test_id,pstr
7881,5.526225082
7882,5.444462477
7883,4.243973057
7884,4.702827572
7885,6.409386795
7886,6.639345449
7887,5.320252022
7888,5.202501058
7889,5.656983029
7890,6.108415878
7891,5.901950468
7892,5.315325504
7893,5.036127354
7894,4.45825545
7895,4.827073683
7896,4.426170022
7897,5.009547546
7898,4.593700455
7899,4.903566291
7900,4.840936849
7901,4.835122865
7902,4.889069874
7903,5.093811561
7904,7.002160973
7905,4.926903306
7906,4.727865598
7907,5.558593179
7908,5.005012714
7909,5.005095656
7910,5.394500971
7911,4.488921765
7912,4.906116578
7913,5.11605072
7914,5.560154881
7915,5.517919735
7916,5.761030413
7917,6.266544037
7918,5.141257552
7919,5.457680335
7920,5.093072792
7921,5.062406477
7922,4.717725706
7923,6.447770955
7924,6.058543209
7925,5.638716404
7926,4.704082288
7927,5.179128298
7928,4.766715617
7929,4.869266525
7930,5.635850802
7931,5.901950468
7932,4.613656664
7933,4.613726913
7934,5.612765269
7935,6.38996394
7936,5.703558045
7937,6.268502307
7938,4.883198232
7939,4.941759508
7940,6.140027718
7941,5.62476195
7942,4.164096581
7943,6.157910222
7944,6.369215752
7945,5.869923698
7946,5.700641531
7947,5.068564777
7948,5.333639708
7949,5.233677684
7950,5.195951996
7951,5.679769965
7952,6.782506057
7953,5.889488367
7954,6.289986759
7955,5.750399604
7956,5.139500754
7957,5.408827768
7958,5.078063342
7959,5.112315914
7960,6.959346868
7961,5.782242051
7962,6.719879061
7963,5.793967515
7964,6.59664602
7965,5.842709446
7966,5.836542314
7967,6.097323804
7968,5.019060126
7969,6.176755113
7970,5.929846812
7971,5.19766298
7972,4.871629977
7973,5.776319455
7974,5.520167933
7975,5.048399565
7976,5.017812802
7977,5.11605072
7978,5.965808161
7979,5.692181026
7980,6.084459346
7981,5.34505854
7982,5.863112511
7983,5.853067978
7984,5.708885504
7985,4.808826276
7986,4.527037919
7987,5.501523201
7988,4.893072327
7989,4.99990883
7990,4.983814175
7991,5.749706118
7992,6.663449704
7993,6.10005775
7994,5.714001466
7995,5.594899325
7996,5.714988172
7997,5.060319934
7998,5.101688287
7999,5.531123601
8000,5.604011837
8001,5.589011402
8002,5.504946343
8003,5.01729745
8004,4.511848666
8005,5.842455224
8006,5.327984422
8007,5.505301212
8008,5.798498857
8009,5.618142583
8010,5.302172813
8011,5.441108793
8012,5.535997753
8013,4.831339161
8014,5.154173322
8015,4.597445819
8016,6.158805407
8017,6.320363252
8018,6.953824187
8019,5.25297426
8020,4.771392464
8021,4.869578569
8022,5.338773702
8023,6.029792421
8024,5.60955507
8025,5.354832927
8026,5.270139082
8027,5.919943802
8028,5.062376289
8029,5.150382142
8030,4.77264498
8031,5.492653962
8032,5.360794113
8033,5.163224593
8034,5.03936314
8035,5.050985298
8036,4.913274617
8037,4.666211007
8038,4.953433321
8039,6.172031107
8040,6.564825024
8041,6.23517505
8042,5.44124946
8043,4.715557528
8044,4.814562383
8045,6.307323128
8046,6.476725234
8047,4.654468971
8048,4.188696049
8049,4.619760192
8050,5.373954712
8051,4.510007729
8052,5.987017537
8053,5.878786505
8054,6.18105997
8055,5.447109813
8056,5.182223721
8057,6.258586196
8058,5.588615396
8059,5.70294968
8060,4.570201184
8061,4.684356693
8062,4.712404437
8063,4.974668139
8064,5.096929987
8065,5.451910801
8066,4.326500867
8067,5.193178029
8068,5.01560857
8069,6.450019156
8070,5.731871525
8071,6.481768382
8072,7.293862511
8073,6.218246015
8074,4.814432786
8075,5.630777326
8076,6.05092101
8077,4.894711664
8078,4.565198281
8079,4.89478642
8080,5.256307547
8081,5.199545067
8082,4.891381037
8083,5.18174099
8084,7.291525564
8085,5.158829854
8086,4.342586675
8087,5.131323696
8088,5.902140302
8089,5.72139573
8090,5.290576594
8091,5.755912226
8092,5.321312016
8093,5.142340509
8094,4.854873713
8095,4.654547691
8096,4.795175235
8097,5.258069381
8098,4.454705388
8099,4.483917857
8100,5.451291176
8101,5.445459106
8102,5.683803355
8103,5.011861996
8104,5.011452014
8105,4.737867263
8106,5.383742904
8107,4.757601203
8108,4.632888399
8109,5.621811461
8110,6.147634264
8111,5.056692097
8112,5.25171956
8113,5.269020687
8114,5.487591637
8115,5.883013248
8116,5.015031296
8117,5.761809866
8118,5.435244713
8119,5.480879737
8120,5.443278244
8121,5.792413845
8122,5.529651988
8123,5.177097536
8124,6.376086332
8125,7.5844495
8126,5.725190462
8127,5.508744616
8128,5.165743656
8129,6.530410389
8130,5.048588096
8131,5.06844962
8132,4.712856261
8133,4.746811325
8134,4.785374333
8135,4.811237621
8136,5.047201153
8137,4.739663587
8138,4.467105828
8139,4.446132026
8140,4.954444967
8141,6.399158696
8142,4.698888644
8143,5.313451673
8144,6.099365631
8145,5.769907011
8146,6.745717878
8147,5.86569628
8148,6.229036307
8149,5.793824865
8150,6.002248469
8151,6.118018434
8152,6.752512437
8153,6.231226497
8154,5.225424178
8155,5.159599386
8156,5.37707334
8157,4.7847141
8158,4.792241696
8159,5.561298337
8160,5.510388709
8161,5.312983874
8162,4.48698949
8163,5.448473575
8164,5.042955238
8165,5.034901477
8166,5.18915362
8167,5.854412141
8168,5.464228342
8169,5.506792641
8170,5.711137601
8171,5.648763045
8172,5.89214441
8173,5.926646863
8174,6.877498885
8175,6.042888689
8176,6.511550414
8177,6.602006789
8178,6.448453288
8179,5.648660979
8180,6.213619327
8181,5.225955001
8182,5.080397927
8183,5.785763424
8184,5.106872065
8185,5.081421537
8186,6.504438018
8187,5.294157694
8188,4.521473759
8189,4.793489509
8190,5.167039011
8191,4.990472016
8192,4.994984366
8193,6.186571948
8194,6.105827796
8195,5.022899848
8196,5.257619757
8197,6.248383446
8198,5.119520998
8199,6.138017189
8200,4.941832444
8201,5.107120401
8202,5.870913887
8203,5.385183141
8204,5.421556682
8205,4.532932517
8206,4.418317797
8207,5.593880118
8208,5.404915661
8209,5.239047702
8210,6.147934649
8211,5.256857593
8212,4.883365899
8213,4.8313252
8214,5.642800475
8215,6.40752963
8216,5.460015969
8217,4.703127833
8218,6.412846947
8219,6.86392782
8220,6.63733702
8221,4.452652061
8222,6.055873933
8223,5.978968213
8224,4.521534979
8225,5.65185596
8226,5.518142119
8227,6.000595017
8228,5.223044103
8229,5.143801245
8230,5.525946344
8231,5.013510722
8232,4.339821792
8233,5.679191706
8234,5.110219492
8235,6.22881076
8236,5.856026886
8237,5.349558165
8238,5.560889257
8239,5.168925006
8240,6.049731592
8241,4.591239517
8242,4.536401494
8243,5.667060439
8244,5.686361264
8245,5.785682626
8246,6.289032317
8247,5.508736771
8248,5.435804962
8249,5.838569969
8250,4.300884836
8251,6.861390414
8252,5.553855943
8253,5.96840033
8254,5.644996264
8255,5.542591742
8256,6.14582199
8257,6.46040327
8258,5.874385993
8259,5.261859563
8260,5.482121186
8261,6.041380432
8262,5.293176687
8263,5.600138723
8264,4.831985596
8265,5.071859127
8266,4.601934157
8267,5.416522848
8268,4.914308129
8269,5.469617331
8270,5.632761947
8271,5.418741143
8272,5.850324531
8273,5.462781609
8274,5.901428635
8275,5.818788096
8276,6.146221103
8277,5.71423644
8278,5.430384507
8279,5.684837755
8280,5.397535849
8281,5.981584112
8282,6.174466594
8283,5.834730854
8284,5.303423692
8285,6.148222227
8286,6.449564475
8287,5.990394872
8288,6.007158454
8289,5.753857259
8290,5.56695396
8291,5.352054426
8292,6.071293704
8293,5.037384601
8294,5.947339391
8295,5.724189984
8296,6.999937658
8297,5.429651055
8298,5.832278951
8299,4.800519558
8300,4.864401398
8301,5.947805979
8302,5.247238317
8303,5.09047112
8304,5.090938477
8305,5.172314265
8306,6.424587822
8307,5.781291248
8308,4.255750876
8309,4.942542354
8310,6.519600714
8311,6.413766591
8312,4.803224378
8313,4.943230652
8314,4.339812442
8315,5.997764467
8316,4.711390842
8317,4.551483679
8318,5.160179987
8319,5.221662192
8320,5.44314151
8321,4.893396908
8322,5.153985263
8323,5.461553603
8324,4.984808012
8325,5.362374877
8326,4.909815804
8327,5.14620602
8328,5.644407575
8329,5.356681406
8330,6.436850548
8331,7.604035591
8332,5.642747853
8333,6.390975032
8334,5.933446454
8335,5.216065224
8336,4.813660362
8337,5.442910359
8338,5.874753573
8339,5.788818811
8340,6.172578658
8341,4.920594872
8342,4.370646912
8343,4.898727794
8344,5.827908771
8345,6.724990709
8346,5.696743766
8347,5.049784226
8348,5.206052458
8349,5.137560717
8350,4.793482655
8351,4.911753317
8352,6.038209743
