test_id,pstr
7881,6.09867696
7882,5.562368487
7883,4.157640607
7884,4.7597212
7885,5.675588337
7886,6.739887291
7887,5.562634959
7888,5.073864517
7889,5.043021236
7890,5.65381655
7891,5.296493213
7892,5.23946443
7893,5.004341318
7894,4.741464887
7895,4.461553841
7896,4.372760133
7897,4.617696206
7898,4.883525801
7899,4.238616021
7900,4.625034527
7901,4.958849573
7902,4.282030793
7903,6.149076436
7904,7.428912089
7905,5.826733008
7906,4.922570765
7907,5.820429256
7908,5.360354192
7909,5.17681236
7910,6.387715124
7911,4.678915373
7912,4.568173684
7913,4.524521014
7914,5.119363415
7915,5.678271739
7916,4.611786256
7917,5.520262045
7918,4.31775908
7919,4.784791076
7920,5.37631032
7921,5.061178784
7922,4.319075164
7923,6.413603319
7924,6.033798185
7925,4.750133642
7926,4.141836646
7927,5.547768921
7928,5.003149775
7929,4.750785783
7930,6.161227331
7931,5.595001843
7932,4.510074614
7933,4.77182977
7934,4.367104409
7935,6.611844219
7936,5.869431116
7937,6.327896091
7938,4.541541626
7939,5.106106021
7940,5.639477658
7941,5.461472714
7942,4.784975199
7943,6.757357262
7944,5.821094089
7945,5.805442643
7946,5.639825154
7947,5.404607623
7948,5.043531988
7949,5.251785353
7950,4.239222054
7951,5.736139033
7952,6.571380004
7953,6.261514189
7954,6.054242911
7955,6.054423649
7956,5.566875455
7957,5.408183626
7958,4.724369714
7959,4.35958006
7960,6.788581385
7961,6.539890757
7962,6.300778981
7963,5.232828129
7964,6.719489219
7965,5.445149696
7966,5.95384962
7967,6.007688998
7968,4.69561107
7969,6.110885351
7970,5.935879484
7971,5.048621074
7972,5.729044314
7973,6.93790256
7974,5.384023115
7975,4.801022091
7976,4.539836946
7977,4.41919575
7978,5.505428147
7979,5.245568764
7980,5.167431808
7981,5.55905778
7982,5.020004502
7983,5.413408758
7984,5.592592862
7985,4.772843854
7986,4.436451405
7987,5.233831157
7988,4.563833333
7989,4.256648353
7990,4.545645592
7991,6.528200896
7992,7.368824331
7993,4.575728334
7994,6.059353494
7995,5.185965048
7996,5.200783005
7997,4.465461003
7998,4.664040795
7999,6.005029991
8000,4.752338487
8001,5.386045156
8002,4.924513922
8003,4.753825103
8004,4.084866725
8005,4.591910364
8006,5.487972927
8007,5.405171373
8008,5.363695369
8009,5.23409586
8010,4.512039161
8011,4.830431874
8012,5.464026216
8013,4.665858674
8014,4.842294284
8015,4.24200537
8016,6.667203201
8017,6.767048672
8018,7.072078973
8019,4.778430439
8020,4.740278699
8021,3.532544699
8022,4.954387142
8023,5.934237864
8024,5.110411359
8025,5.592616835
8026,5.24107504
8027,5.158556406
8028,5.539046616
8029,5.408011214
8030,5.558038773
8031,5.41674011
8032,5.526063179
8033,5.625793629
8034,5.183652811
8035,5.381826565
8036,4.730878714
8037,4.660039284
8038,4.276989582
8039,5.375687235
8040,6.192081506
8041,5.571622946
8042,5.180101957
8043,4.312315645
8044,4.233663806
8045,6.442820229
8046,6.385578373
8047,4.556608917
8048,4.400170927
8049,3.498839821
8050,5.111649615
8051,4.42022069
8052,5.470305456
8053,5.851398917
8054,5.679574724
8055,5.244017419
8056,4.774594408
8057,5.845552713
8058,5.454913161
8059,5.641755036
8060,5.064027162
8061,4.797522345
8062,4.652113014
8063,5.251443225
8064,4.944474031
8065,5.40839888
8066,4.138353002
8067,4.884054884
8068,5.292367118
8069,6.81057739
8070,5.29715267
8071,8.622203362
8072,7.497647329
8073,5.686153445
8074,4.631460872
8075,4.969627463
8076,5.302574346
8077,5.477623513
8078,5.303581097
8079,5.18474541
8080,5.151403782
8081,5.348825219
8082,4.979070377
8083,5.150450171
8084,7.708884659
8085,5.405619971
8086,4.454221526
8087,4.725363207
8088,5.970066501
8089,5.942874846
8090,5.470892291
8091,5.516664726
8092,5.197613224
8093,4.726293463
8094,4.433395577
8095,4.681003389
8096,4.217537043
8097,4.679764078
8098,3.993563795
8099,3.913128546
8100,5.045107071
8101,6.07929877
8102,5.149387974
8103,5.708386849
8104,5.191854829
8105,4.801286565
8106,5.127633688
8107,4.942667037
8108,4.492302534
8109,5.755380535
8110,5.813908941
8111,4.902016121
8112,4.336519542
8113,4.411400433
8114,5.226960881
8115,5.808138981
8116,4.531801371
8117,5.708273098
8118,4.965369985
8119,5.187065067
8120,4.774149886
8121,5.942674815
8122,5.358087298
8123,4.719311118
8124,5.992561443
8125,7.498336239
8126,5.514012915
8127,5.968705821
8128,5.341151765
8129,5.893261398
8130,5.254645994
8131,5.228113067
8132,4.94739707
8133,4.668563193
8134,4.890496953
8135,5.064468533
8136,4.620799331
8137,4.304305211
8138,3.965897953
8139,4.313582248
8140,4.807117913
8141,6.77746984
8142,4.505970266
8143,4.893934317
8144,6.190790195
8145,5.786528918
8146,6.454099278
8147,5.470875844
8148,6.719190746
8149,6.409896145
8150,6.195943848
8151,6.272469517
8152,6.921162608
8153,5.453126352
8154,4.652068005
8155,4.506352489
8156,4.381410674
8157,4.592271777
8158,4.732178724
8159,5.554189705
8160,4.828568188
8161,5.539824789
8162,4.171801407
8163,5.03294916
8164,5.099575483
8165,5.26011768
8166,5.39056625
8167,5.694498565
8168,5.776809237
8169,5.889231631
8170,5.790439521
8171,5.300712111
8172,5.934082797
8173,5.61249431
8174,6.15038768
8175,6.075196433
8176,5.926403396
8177,7.098951948
8178,6.909210722
8179,5.875352151
8180,5.88972984
8181,4.616639935
8182,4.642510414
8183,6.268897517
8184,5.258021954
8185,5.305965561
8186,6.281798669
8187,5.101249716
8188,4.719296598
8189,4.422597942
8190,5.491680797
8191,4.989815419
8192,4.954309088
8193,5.590716393
8194,6.107989832
8195,3.810667134
8196,5.016682597
8197,5.725454062
8198,5.305655747
8199,5.991383512
8200,5.179772154
8201,5.626991531
8202,5.358295888
8203,5.061995119
8204,4.512758573
8205,4.745988436
8206,4.766884068
8207,5.183670979
8208,4.995925371
8209,4.787761924
8210,6.814571631
8211,5.086389172
8212,5.258971272
8213,5.412863618
8214,5.707585163
8215,6.252466351
8216,4.910983807
8217,3.731059107
8218,6.831100909
8219,7.506597972
8220,6.812817411
8221,4.352958879
8222,6.147040342
8223,6.874031221
8224,4.30390676
8225,5.712954664
8226,5.492982679
8227,5.399014533
8228,4.514021397
8229,4.744830391
8230,5.000488263
8231,4.931307106
8232,3.703507751
8233,4.840713288
8234,4.24115507
8235,6.154414301
8236,5.863097949
8237,4.981582789
8238,5.13593252
8239,4.724496795
8240,5.771856374
8241,5.193337116
8242,4.624806839
8243,5.568365204
8244,5.251882877
8245,5.549739597
8246,6.121540305
8247,5.313300384
8248,4.990345648
8249,6.033051349
8250,4.28700927
8251,7.305044747
8252,5.09099378
8253,5.52102811
8254,5.213304396
8255,5.257805139
8256,5.889709992
8257,5.852233768
8258,4.673438962
8259,5.012188112
8260,5.28681703
8261,5.744233393
8262,5.112769713
8263,5.253587694
8264,5.066510608
8265,4.793040224
8266,4.84024796
8267,4.943348919
8268,4.186876998
8269,5.459856522
8270,5.238739992
8271,5.4136477
8272,5.673082076
8273,4.949724992
8274,5.217745723
8275,6.038989998
8276,6.007236199
8277,5.51371269
8278,5.109438145
8279,6.199080262
8280,5.085516415
8281,7.30185436
8282,5.72322999
8283,6.009785967
8284,5.129808121
8285,6.084045296
8286,7.556060698
8287,5.638663767
8288,6.164205199
8289,5.896448758
8290,5.730827517
8291,4.911482429
8292,5.426838459
8293,4.958053669
8294,5.958601905
8295,5.089690257
8296,7.307138487
8297,4.866883643
8298,5.620481826
8299,5.033728412
8300,4.958173303
8301,5.25174712
8302,5.497780598
8303,5.039328768
8304,5.996851192
8305,4.98628883
8306,6.37404193
8307,5.999549752
8308,4.094220625
8309,4.465859801
8310,8.038693688
8311,6.557139074
8312,5.039589126
8313,4.830749014
8314,3.975459581
8315,5.909320918
8316,3.717207718
8317,4.448242525
8318,5.5347377
8319,5.129707924
8320,5.036486645
8321,4.760080174
8322,5.052929714
8323,5.014785424
8324,5.53789604
8325,5.083036199
8326,3.996564347
8327,5.073282263
8328,5.122917964
8329,5.285545693
8330,5.913078991
8331,7.882257796
8332,5.163683291
8333,7.13435193
8334,6.169827245
8335,5.266608781
8336,4.654495702
8337,4.868190422
8338,5.464722776
8339,5.790671995
8340,5.575029253
8341,5.067431951
8342,4.844788731
8343,4.599768944
8344,5.236755225
8345,6.867433522
8346,5.543010415
8347,5.002669124
8348,5.057198561
8349,4.862444728
8350,4.598039502
8351,4.138070934
8352,5.318374231
