test_id,pstr
7883,4.31057306
7884,4.742075151
7885,6.179228583
7886,6.73266764
7887,5.585575905
7888,5.26249378
7889,5.690848632
7890,5.784164284
7891,5.800243947
7892,5.5279204
7893,4.825056522
7894,5.00078456
7895,4.872306917
7896,4.657218212
7897,4.953695963
7898,4.908019946
7899,4.42409702
7900,4.771242402
7901,5.052270407
7902,4.764947121
7903,6.007821007
7904,7.194142878
7905,5.36898838
7906,4.766905054
7907,5.331162124
7908,5.416548424
7909,4.973118266
7910,6.260076133
7911,4.51930275
7912,4.794785254
7913,4.774757247
7914,5.182470659
7915,5.525608437
7916,5.309484575
7917,5.853652455
7918,5.127021295
7919,5.454624806
7920,5.260739484
7921,4.963446379
7922,4.405552666
7923,6.065894212
7924,5.701494716
7925,4.928359702
7926,4.312220571
7927,5.434027896
7928,4.938240976
7929,4.935278166
7930,6.23391315
7931,6.072447234
7932,4.393693796
7933,4.468211711
7934,4.381972843
7935,6.235143084
7936,6.075971841
7937,6.060031451
7938,4.774849501
7939,4.967536982
7940,6.001681125
7941,5.206767304
7942,4.32377271
7943,6.216546385
7944,5.611729555
7945,5.67112578
7946,5.769473031
7947,5.531796256
7948,5.421325993
7949,5.038081568
7950,4.852508983
7951,5.713632342
7952,6.531809319
7953,5.93174486
7954,6.0436014
7955,6.108225971
7956,5.377026071
7957,5.252042741
7958,5.017759555
7959,4.988680476
7960,6.615272557
7961,6.366516155
7962,6.212643916
7963,5.060351211
7964,6.193752243
7965,5.786098278
7966,6.123434713
7967,6.096040121
7968,4.680632984
7969,6.430328816
7970,5.966720665
7971,5.420451675
7972,5.389764441
7973,6.203295118
7974,4.932524147
7975,4.634640785
7976,4.861667039
7977,4.897348709
7978,5.243179175
7979,5.101723854
7980,5.25348103
7981,5.927136362
7982,5.588064812
7983,5.417791141
7984,5.56907371
7985,4.866535459
7986,4.612223582
7987,5.275110166
7988,4.752205087
7989,4.75058856
7990,4.824271945
7991,6.43685793
7992,7.171982417
7993,5.418245865
7994,5.4281896
7995,5.23321712
7996,5.283162434
7997,4.512866068
7998,4.79280385
7999,5.656745486
8000,5.162523067
8001,5.283187748
8002,5.072373118
8003,4.712889231
8004,4.461928608
8005,4.973343225
8006,4.847416958
8007,5.072362435
8008,5.495759215
8009,5.503175153
8010,4.965968962
8011,5.135031253
8012,5.587242306
8013,4.728077379
8014,4.90356366
8015,4.569914552
8016,6.339127892
8017,6.886255291
8018,6.796372138
8019,4.892565213
8020,4.855579168
8021,4.440270783
8022,4.959847304
8023,5.751824254
8024,5.304452336
8025,5.488401536
8026,5.202931773
8027,5.474002947
8028,5.731398825
8029,5.218292115
8030,5.22721508
8031,5.113720575
8032,5.589801223
8033,5.759161887
8034,5.294777982
8035,5.435729772
8036,4.797524441
8037,4.599130628
8038,4.35350911
8039,5.664134408
8040,6.211813959
8041,5.84946866
8042,5.400132357
8043,4.526365385
8044,4.516088697
8045,6.23760593
8046,5.883739731
8047,4.699816291
8048,4.35797857
8049,3.926961857
8050,5.364767789
8051,4.310782798
8052,5.127757538
8053,6.16007147
8054,6.166520559
8055,5.378877572
8056,4.959581015
8057,5.59353695
8058,5.462445602
8059,5.307890398
8060,4.797169016
8061,4.831221435
8062,4.814113404
8063,4.873284884
8064,4.750446791
8065,5.324418599
8066,4.288647878
8067,5.126794048
8068,5.052259617
8069,6.279627166
8070,5.598757952
8071,7.336862429
8072,7.378890881
8073,6.075803797
8074,4.648008857
8075,5.017243128
8076,5.12391402
8077,5.329336343
8078,5.150358427
8079,5.264872988
8080,5.233839206
8081,4.912870449
8082,4.889121338
8083,5.012173806
8084,7.399149013
8085,5.205109567
8086,4.367856799
8087,4.823149011
8088,6.139997477
8089,5.444905857
8090,5.476389657
8091,5.507941592
8092,5.26108904
8093,4.494317188
8094,4.553574692
8095,4.553396944
8096,4.388449714
8097,4.568129631
8098,3.994508612
8099,4.252551581
8100,5.064728802
8101,5.430272505
8102,4.905386252
8103,5.489628303
8104,5.353356851
8105,4.930541131
8106,5.038577502
8107,4.716707332
8108,4.41064827
8109,5.80978419
8110,6.084008607
8111,4.786033093
8112,4.208026911
8113,4.801398883
8114,5.545679486
8115,6.040395888
8116,4.914270281
8117,5.676136148
8118,4.867051977
8119,5.107852387
8120,4.678523403
8121,5.922755348
8122,5.357386296
8123,5.038912784
8124,5.843971275
8125,7.187065719
8126,5.832501987
8127,6.185774711
8128,5.240926384
8129,5.759864612
8130,5.005616055
8131,4.991436593
8132,4.581127339
8133,5.006057095
8134,5.150287594
8135,5.593144621
8136,5.033222461
8137,4.652442394
8138,4.236391862
8139,4.689618323
8140,4.625205452
8141,6.332539027
8142,5.017268802
8143,5.374617354
8144,6.009190004
8145,5.724371472
8146,6.209852253
8147,5.389509127
8148,7.085279979
8149,6.689323908
8150,6.477380572
8151,6.407050132
8152,6.671543499
8153,5.823784062
8154,4.845204536
8155,4.957098015
8156,4.840382082
8157,4.872821847
8158,4.709934128
8159,5.665776274
8160,4.971277875
8161,5.474714554
8162,4.543069538
8163,5.416955814
8164,4.983773661
8165,5.207926648
8166,5.300964147
8167,5.971599904
8168,5.715229015
8169,5.996497472
8170,5.338543743
8171,5.342999619
8172,5.725516702
8173,5.672938282
8174,6.374890468
8175,5.839809909
8176,6.06915411
8177,6.80083916
8178,6.652915468
8179,5.701941103
8180,6.125361583
8181,5.325086984
8182,4.998471748
8183,5.764504546
8184,5.211689691
8185,5.250217757
8186,5.83055143
8187,5.36726305
8188,4.702506224
8189,4.929617225
8190,5.571161069
8191,4.982947719
8192,5.11367482
8193,5.603783639
8194,5.838469761
8195,4.456632596
8196,5.17690292
8197,6.612441069
8198,5.418728723
8199,5.740075885
8200,5.012664012
8201,5.272554742
8202,5.770491952
8203,5.347257616
8204,5.094469312
8205,4.433543137
8206,4.625152638
8207,5.075909074
8208,4.737428272
8209,4.560213345
8210,6.333496251
8211,5.380367551
8212,5.178287753
8213,5.621619305
8214,6.203727616
8215,6.51670541
8216,5.146245047
8217,4.223362403
8218,6.921379136
8219,7.357002546
8220,6.623874657
8221,4.388191625
8222,6.057517062
8223,6.232849248
8224,4.065269802
8225,5.499639339
8226,5.513499992
8227,5.336441078
8228,4.542443078
8229,4.757540194
8230,5.241453444
8231,4.587168752
8232,4.06233461
8233,5.109960586
8234,4.731190474
8235,5.518206063
8236,5.771581581
8237,4.76452914
8238,5.413407757
8239,4.836825251
8240,5.693304058
8241,5.007082155
8242,4.579894784
8243,5.612654336
8244,5.619141013
8245,5.551156296
8246,5.828301312
8247,5.205901283
8248,4.878614596
8249,5.818666534
8250,4.631781916
8251,7.106029268
8252,5.333314563
8253,5.399993888
8254,4.999550311
8255,5.222504272
8256,6.188492154
8257,6.398765577
8258,5.211212072
8259,5.146839098
8260,5.269906392
8261,5.817105962
8262,5.337852346
8263,5.454166225
8264,5.006670462
8265,4.98793317
8266,4.633457952
8267,5.163365153
8268,4.768939618
8269,5.288862482
8270,5.118479167
8271,5.622875107
8272,5.65004138
8273,5.279330332
8274,5.519701485
8275,5.664889518
8276,5.848011877
8277,5.568786159
8278,5.327007151
8279,5.980521133
8280,5.432213806
8281,6.861846607
8282,6.144136573
8283,5.878079053
8284,5.36750984
8285,5.894018394
8286,6.700058516
8287,5.282252603
8288,6.075101468
8289,5.935518511
8290,6.137370854
8291,5.098674444
8292,5.555532665
8293,5.130386367
8294,5.980857196
8295,5.490350317
8296,6.860905408
8297,5.091901226
8298,5.334147468
8299,4.749051335
8300,4.686320196
8301,5.488452195
8302,5.31570331
8303,5.136846484
8304,6.214400155
8305,5.016969844
8306,6.601562044
8307,6.048971293
8308,4.395098233
8309,4.718217541
8310,7.306916116
8311,6.699337454
8312,5.033066986
8313,4.682641085
8314,4.158034018
8315,4.711036605
8316,3.715705981
8317,4.073631101
8318,5.658814102
8319,5.321318375
8320,5.626362294
8321,4.895128081
8322,4.997248872
8323,5.100807113
8324,5.013852051
8325,5.044859936
8326,4.273410913
8327,4.957869456
8328,5.131530868
8329,5.552436906
8330,6.345896058
8331,7.503302339
8332,5.652862125
8333,7.040207116
8334,6.305316179
8335,4.970869869
8336,4.445216402
8337,4.868351781
8338,5.389982948
8339,5.638787487
8340,5.543277496
8341,4.997115617
8342,4.923687913
8343,4.94950058
8344,5.212324306
8345,6.681633895
8346,5.983839237
8347,5.249041169
8348,4.953891938
8349,4.736462523
8350,4.519518878
8351,4.816278378
8352,5.556485859
