test_id,pstr
8030,5.250095
8031,5.1409475
8032,5.3481025
8033,5.549318333
8034,5.308424167
8035,5.448335833
8036,4.690696667
8037,4.651871667
8038,4.6696825
8039,5.9581325
8040,6.3111175
8041,6.0016575
8042,5.5486825
8043,4.613286667
8044,4.5069625
8045,6.353088333
8046,5.61218
8047,4.963683333
8048,4.52439
8049,4.177393333
8050,5.766333333
8051,4.450755
8052,5.0108325
8053,6.150265
8054,6.318805833
8055,5.373261667
8056,4.904073333
8057,5.620283333
8058,5.762779167
8059,5.374833333
8060,4.956370833
8061,5.07384
8062,5.176385833
8063,4.8417
8064,4.764453334
8065,5.338870833
8066,4.5501075
8067,5.364608333
8068,4.990889167
8069,5.793870833
8070,5.559966667
8071,6.374878333
8072,7.14145
8073,5.963326667
8074,4.959461667
8075,5.3781
8076,5.21215
8077,5.176158333
8078,4.892084167
8079,5.141855833
8080,5.475245833
8081,4.717398333
8082,4.923695
8083,4.776921667
8084,6.731881667
8085,5.275521667
8086,4.472768333
8087,5.028814167
8088,6.203995833
8089,4.980538333
8090,5.274639167
8091,5.770098333
8092,5.620750833
8093,4.546814524
8094,4.789221667
8095,4.6033475
8096,4.627260833
8097,4.57979
8098,4.215484167
8099,4.4265825
8100,5.246938333
8101,5.0812875
8102,4.89791
8103,5.17268
8104,5.290245
8105,4.971011667
8106,5.111010833
8107,4.756995833
8108,4.509003333
8109,5.777308333
8110,6.006130833
8111,4.984305833
8112,4.389345
8113,4.925143333
8114,5.735225
8115,6.206113333
8116,5.270009167
8117,5.589171667
8118,4.965855
8119,5.3270925
8120,4.685838333
8121,5.825525833
8122,5.283548333
8123,5.091664167
8124,6.03778
8125,7.058215833
8126,5.9436025
8127,6.319520833
8128,5.183591667
8129,5.7291125
8130,5.044096667
8131,4.970764167
8132,4.55368
8133,5.0940925
8134,5.183893333
8135,5.489683333
8136,5.188395
8137,5.2538775
8138,4.81092
8139,5.149393333
8140,4.495099167
8141,5.9914325
8142,5.3121175
8143,5.603630833
8144,6.060695833
8145,5.7543175
8146,6.2684425
8147,5.5434225
8148,7.179561667
8149,6.706496667
8150,6.5131925
8151,6.239084167
8152,6.296841667
8153,5.923721667
8154,5.130848333
8155,5.312351667
8156,5.283416667
8157,5.2459
8158,4.902816667
8159,6.029209167
8160,5.471824167
8161,5.3430425
8162,4.840343333
8163,5.654074167
8164,4.782721667
8165,5.037915833
8166,5.0779875
8167,6.300510833
8168,5.8540425
8169,5.769241667
8170,5.3073
8171,5.583425
8172,5.372798333
8173,5.513074167
8174,6.43491
8175,5.469960833
8176,5.848920833
8177,6.394851667
8178,6.466468333
8179,5.4091625
8180,6.088760833
8181,5.842748333
8182,5.0788525
8183,5.179090833
8184,5.055770833
8185,4.958875
8186,5.707699167
8187,5.367165
8188,4.594070833
8189,5.166564167
8190,5.572358333
8191,4.816516667
8192,5.092135833
8193,5.808480833
8194,5.738695833
8195,5.048191667
8196,5.084750833
8197,7.273023333
8198,5.244160833
8199,5.578381667
8200,5.210551667
8201,5.188564167
8202,6.043654167
8203,5.411116667
8204,5.373478333
8205,4.508181667
8206,4.8251275
8207,5.247295833
8208,4.701970833
8209,4.463816667
8210,6.2922475
8211,5.414268333
8212,4.933658333
8213,5.663683333
8214,6.5067
8215,6.6943275
8216,5.179364167
8217,4.637448333
8218,6.991521667
8219,7.139614167
8220,6.35477
8221,4.531778333
8222,5.890899167
8223,5.689549167
8224,3.900335
8225,5.382716667
8226,5.591059167
8227,5.5790375
8228,4.7468275
8229,5.111830833
8230,5.690791667
8231,4.194824167
8232,4.219181667
8233,5.244520833
8234,5.06588
8235,5.2683175
8236,6.085213333
8237,4.783160833
8238,5.380995833
8239,4.745306667
8240,5.5370725
8241,4.6642775
8242,4.371310833
8243,5.708601667
8244,6.249705833
8245,5.595369167
8246,5.848955
8247,5.388604167
8248,5.036538333
8249,5.756425833
8250,5.2463225
8251,6.912739167
8252,5.485583333
8253,5.534898333
8254,5.080608333
8255,5.531893333
8256,6.3434025
8257,6.839053333
8258,5.700458333
8259,5.081955833
8260,5.198255
8261,5.928503333
8262,5.499251667
8263,5.512084167
8264,4.892615833
8265,4.893468333
8266,4.336845
8267,5.1509075
8268,5.056606667
8269,5.490449167
8270,5.210424167
8271,5.695833333
8272,5.542571667
8273,5.3412375
8274,5.591425
8275,5.491230833
8276,5.623840833
8277,5.673099167
8278,5.342266667
8279,5.611853333
8280,5.547083333
8281,6.388615833
8282,6.289014167
8283,5.695011667
8284,5.3300625
8285,5.980706667
8286,6.306794167
8287,5.254090833
8288,6.0179325
8289,5.894080833
8290,6.520123333
8291,5.1013325
8292,5.549984167
8293,5.3045925
8294,5.99662
8295,5.5421425
8296,6.181536667
8297,5.054144167
8298,5.307755682
8299,4.839271667
8300,4.710315
8301,5.46648
8302,5.073708333
8303,5.036050833
8304,6.254719167
8305,5.349756667
8306,6.8337175
8307,6.012486667
8308,4.374880833
8309,4.795835
8310,6.4907525
8311,6.350979167
8312,4.87923
8313,4.3807975
8314,4.129195833
8315,3.878154167
8316,3.875343333
8317,3.96295
8318,5.705953214
8319,5.277914167
8320,5.9728275
8321,5.2198375
8322,5.2264525
8323,5.208588333
8324,4.7414425
8325,5.232551667
8326,4.897953333
8327,5.034565
8328,4.870010833
8329,5.591096667
8330,6.545721667
8331,6.887015
8332,5.814645
8333,6.914235
8334,6.33428
8335,4.961921667
8336,4.552603333
8337,5.250659167
8338,5.3650725
8339,5.613929167
8340,5.6385725
8341,4.803261548
8342,4.936335833
8343,5.159144167
8344,5.447776667
8345,6.4049775
8346,6.489099167
8347,5.352493333
8348,5.04749
8349,4.914146667
8350,4.6200225
8351,5.262918333
8352,5.698408333
