test_id,pstr
7884,4.474430404
7885,6.29419082
7886,7.306958394
7887,5.531991056
7888,5.027006164
7889,5.40434903
7890,6.056035066
7891,5.818554531
7892,5.586225039
7893,5.36618979
7894,4.696227988
7895,4.42227724
7896,4.393258723
7897,4.853353835
7898,4.614632941
7899,4.524876272
7900,5.313984802
7901,5.590266272
7902,4.862774696
7903,6.542626061
7904,7.698394394
7905,4.800488406
7906,3.950894936
7907,5.127206057
7908,5.264869259
7909,4.990056179
7910,5.996980891
7911,4.264455693
7912,4.659911932
7913,4.679576836
7914,4.821839674
7915,5.44281754
7916,4.905371806
7917,5.259667749
7918,4.413103844
7919,4.850748799
7920,5.559216628
7921,5.523907231
7922,4.514315146
7923,6.849589347
7924,5.693921032
7925,5.133004076
7926,3.67409943
7927,5.748549714
7928,4.824365083
7929,4.739075486
7930,6.518730926
7931,5.921852563
7932,4.091137037
7933,4.70784876
7934,4.280353104
7935,6.806429728
7936,5.330074086
7937,6.281750663
7938,4.379638989
7939,4.907436779
7940,6.346249667
7941,5.327200611
7942,4.305157068
7943,7.071781406
7944,6.166282441
7945,6.245282046
7946,5.751995863
7947,5.565639491
7948,4.740238448
7949,4.923878428
7950,3.015789965
7951,5.361729503
7952,7.009986026
7953,6.701943308
7954,6.904958361
7955,6.307909027
7956,5.796656891
7957,5.799261599
7958,5.239215243
7959,4.734579969
7960,7.561966773
7961,7.104976836
7962,7.301438945
7963,5.562688683
7964,7.047973053
7965,5.734378432
7966,6.566973946
7967,6.484752085
7968,4.625512845
7969,6.312226536
7970,6.361207981
7971,5.268062764
7972,5.51908662
7973,6.793748538
7974,5.26169225
7975,4.870421743
7976,4.574725015
7977,4.615095247
7978,5.262900113
7979,5.081823037
7980,5.541302493
7981,5.127968165
7982,5.599568779
7983,5.543191839
7984,6.149218465
7985,4.982060735
7986,5.537214841
7987,4.972666407
7988,4.160732255
7989,4.433145351
7990,4.815795751
7991,5.902523938
7992,7.051009154
7993,4.61266354
7994,5.456521759
7995,5.27547394
7996,4.533285603
7997,3.995290645
7998,4.37520357
7999,5.623868461
8000,4.709379807
8001,5.395928023
8002,5.546359827
8003,4.531743952
8004,4.112596478
8005,4.843030254
8006,5.533861389
8007,5.717751322
8008,6.115836016
8009,4.945257175
8010,4.51454155
8011,4.858057345
8012,5.330533034
8013,4.477431904
8014,4.786823968
8015,4.181176463
8016,7.085376326
8017,7.367014355
8018,8.25013306
8019,4.113996621
8020,4.589671277
8021,3.297437332
8022,4.79460854
8023,5.768946129
8024,5.302245669
8025,5.905435245
8026,5.383650145
8027,5.533143624
8028,5.029957851
8029,5.230959518
8030,5.314079995
8031,4.98974581
8032,5.759677522
8033,5.464023313
8034,5.042182892
8035,5.231910145
8036,4.84890057
8037,4.763211547
8038,3.931868951
8039,5.6116224
8040,6.224721384
8041,5.586076577
8042,5.207207679
8043,4.461030056
8044,4.393938115
8045,5.515968416
8046,5.664215672
8047,4.244142601
8048,4.028932703
8049,3.516888363
8050,5.226208287
8051,4.408834667
8052,5.585973056
8053,6.574279344
8054,6.169178352
8055,5.521133056
8056,5.178145697
8057,5.773201532
8058,5.440303761
8059,5.326973667
8060,4.637391697
8061,4.344014741
8062,4.139733422
8063,4.691599893
8064,4.607043075
8065,5.424687406
8066,3.67798271
8067,4.728656783
8068,5.773500292
8069,7.159741934
8070,5.80343345
8071,9.968173125
8072,7.761562356
8073,6.371226128
8074,4.300419884
8075,5.121162841
8076,5.314996013
8077,5.015566863
8078,5.389413154
8079,5.295436824
8080,4.879575105
8081,4.963397451
8082,4.674743134
8083,5.162137132
8084,8.169552918
8085,4.994942443
8086,4.289878918
8087,4.681528117
8088,6.17805447
8089,6.364938397
8090,5.540076189
8091,5.297507449
8092,4.79787126
8093,4.537555435
8094,4.523131382
8095,4.649369634
8096,3.988912771
8097,5.164725414
8098,4.145973103
8099,4.238167606
8100,4.29525033
8101,5.809842726
8102,5.080664925
8103,5.687201374
8104,5.618043035
8105,4.508970045
8106,5.256688434
8107,4.687398985
8108,4.009384201
8109,5.382419867
8110,5.88187009
8111,4.756374922
8112,4.250357562
8113,5.261563575
8114,5.265000961
8115,5.362548125
8116,4.164545412
8117,5.405723715
8118,4.919474333
8119,5.019789327
8120,5.078700709
8121,6.264967338
8122,5.105109016
8123,4.945413573
8124,5.866227312
8125,7.892585007
8126,5.695418832
8127,6.040520103
8128,5.374589676
8129,6.208889518
8130,5.155894532
8131,5.468933553
8132,4.225916954
8133,4.740462604
8134,4.911782615
8135,5.41240921
8136,4.468420073
8137,3.099411623
8138,2.871978715
8139,3.349276846
8140,4.933131697
8141,6.795573387
8142,4.518256828
8143,5.029425229
8144,5.862205279
8145,6.418174513
8146,6.502407452
8147,5.192072673
8148,7.944104201
8149,7.243751387
8150,7.268584817
8151,6.578697868
8152,7.109884283
8153,5.917396505
8154,4.606266563
8155,4.254208774
8156,4.534501322
8157,4.725752038
8158,4.442789413
8159,5.34379836
8160,4.921595347
8161,5.563791882
8162,3.690443152
8163,5.265715907
8164,5.290496342
8165,5.37706038
8166,5.5530066
8167,5.553106973
8168,5.036737379
8169,6.859495426
8170,5.475219473
8171,4.955252826
8172,6.372035407
8173,5.441556697
8174,6.4138364
8175,6.638173866
8176,6.662236963
8177,6.900373232
8178,6.738915332
8179,5.840924865
8180,6.186236329
8181,4.37056847
8182,4.705010509
8183,6.749559235
8184,5.609301441
8185,5.688857649
8186,6.459104038
8187,5.407378069
8188,4.681748799
8189,4.603121104
8190,4.90718636
8191,4.927075341
8192,5.229230261
8193,5.933187501
8194,6.596495215
8195,3.922925087
8196,5.237577752
8197,5.968801641
8198,5.617905461
8199,6.838446131
8200,4.774679463
8201,5.58060375
8202,5.755458686
8203,5.551325502
8204,4.654553757
8205,4.231407783
8206,4.276188239
8207,5.031896111
8208,5.011163336
8209,5.279120523
8210,6.408486846
8211,5.384985313
8212,5.208709638
8213,5.178074126
8214,5.683713736
8215,6.456171159
8216,5.56161645
8217,3.852211004
8218,7.010002944
8219,8.029472352
8220,7.24944521
8221,4.242287814
8222,7.131166867
8223,7.298262682
8224,4.127589626
8225,5.267112011
8226,5.419694982
8227,5.111021598
8228,4.027279266
8229,4.587449192
8230,5.00023153
8231,5.198821584
8232,4.066071333
8233,5.017791562
8234,4.353552518
8235,6.514383019
8236,5.447444043
8237,4.632127828
8238,5.666929404
8239,4.747359569
8240,6.531936643
8241,5.563358408
8242,4.840099827
8243,5.360386446
8244,5.178830986
8245,5.53019606
8246,6.329075843
8247,5.562658117
8248,4.796370268
8249,5.816789152
8250,3.827486864
8251,8.040211281
8252,5.247513026
8253,5.275052835
8254,4.95797768
8255,4.935860695
8256,6.636747587
8257,6.919482429
8258,5.296312143
8259,4.925751518
8260,5.287352535
8261,5.324583053
8262,5.152721733
8263,5.090373361
8264,5.189243748
8265,5.058062207
8266,4.681980498
8267,5.142078784
8268,3.954291901
8269,5.052724891
8270,5.424765365
8271,5.759325035
8272,6.117364058
8273,5.273971186
8274,5.386035908
8275,6.209820639
8276,6.897053564
8277,6.093991949
8278,4.906092307
8279,6.192350423
8280,4.959283676
8281,7.565978576
8282,6.303280497
8283,6.53811194
8284,5.729748472
8285,5.41696156
8286,6.980324564
8287,6.107699432
8288,6.224859009
8289,6.099142912
8290,5.554519691
8291,4.975590169
8292,5.581795202
8293,4.533482314
8294,6.152624308
8295,5.265668127
8296,7.277749785
8297,4.870916454
8298,5.491359224
8299,4.75714833
8300,4.76809497
8301,5.846090275
8302,5.31485541
8303,4.983965496
8304,5.775446434
8305,5.176063222
8306,6.499212062
8307,6.100777512
8308,4.472199309
8309,4.351297826
8310,7.546763952
8311,7.345448062
8312,5.293513571
8313,5.098533188
8314,3.839507882
8315,5.892130849
8316,3.692188592
8317,4.157491797
8318,5.488656094
8319,5.659533385
8320,5.175915276
8321,4.299023033
8322,4.990439495
8323,5.25373409
8324,4.743315035
8325,5.071372414
8326,3.806595359
8327,4.954573955
8328,5.558113773
8329,5.990321397
8330,6.048569118
8331,8.704400345
8332,5.534726677
8333,7.764155368
8334,6.372228876
8335,5.036149729
8336,4.609778399
8337,4.490338859
8338,5.058083174
8339,5.790145021
8340,5.513558342
8341,5.217674715
8342,4.396862139
8343,4.702874604
8344,4.642659451
8345,7.178641483
8346,4.565484422
8347,4.209950489
8348,4.595644397
8349,4.461440261
8350,4.274914128
8351,4.846572975
8352,6.003104897
