test_id,pstr
7883,4.711379701
7884,5.163647958
7885,6.002725381
7886,6.854677515
7887,5.941396137
7888,5.315776222
7889,5.569346279
7890,5.921385689
7891,5.52571395
7892,5.864973244
7893,5.180365823
7894,4.836360859
7895,5.195528711
7896,4.928945067
7897,5.193915553
7898,4.865642951
7899,5.204532699
7900,5.421485666
7901,5.44620379
7902,5.337252433
7903,5.620088348
7904,7.256991236
7905,5.12695943
7906,4.755074823
7907,5.668716377
7908,5.693425545
7909,5.239635037
7910,6.089920151
7911,4.693195351
7912,4.894954374
7913,4.76347029
7914,4.886923702
7915,4.726329756
7916,4.82314885
7917,6.076562088
7918,4.905922011
7919,5.701796732
7920,5.327512644
7921,5.106480286
7922,4.981143051
7923,5.277115492
7924,5.923928982
7925,4.702736785
7926,4.598730345
7927,5.463951463
7928,5.130354801
7929,4.995113767
7930,6.17800672
7931,5.850514923
7932,4.520530245
7933,4.671561988
7934,4.951134755
7935,6.715593727
7936,5.716328848
7937,5.658514025
7938,4.363351941
7939,5.124447824
7940,5.529936476
7941,5.10384577
7942,3.371356197
7943,7.305727893
7944,5.631019475
7945,5.42644907
7946,5.493835642
7947,5.469488104
7948,4.941200237
7949,5.52346401
7950,4.934975121
7951,5.755887464
7952,6.385654059
7953,6.415836432
7954,5.604384633
7955,6.107303669
7956,5.653591975
7957,5.713557961
7958,5.181808921
7959,4.463053339
7960,6.16358785
7961,6.440154212
7962,5.50362212
7963,5.36809984
7964,6.476388554
7965,5.905595185
7966,6.051607482
7967,5.346324077
7968,4.606215833
7969,6.448398384
7970,5.851497888
7971,5.431171823
7972,4.947331895
7973,5.934286791
7974,5.352399479
7975,5.247719062
7976,4.743082988
7977,4.76347029
7978,5.722736249
7979,5.559405207
7980,5.161875229
7981,5.130368082
7982,4.909638144
7983,5.396733956
7984,5.857258139
7985,5.103203075
7986,5.034734841
7987,5.268601381
7988,4.306474945
7989,4.864876022
7990,5.166620249
7991,6.242776327
7992,7.153924354
7993,5.206879819
7994,5.718036881
7995,5.044177551
7996,5.171566466
7997,4.82049598
7998,4.695501205
7999,5.220474036
8000,4.848402975
8001,4.851892758
8002,4.45704169
8003,4.895680388
8004,4.63199904
8005,4.586501024
8006,5.459096777
8007,5.739744819
8008,5.191937145
8009,5.636089565
8010,5.068912597
8011,5.36988492
8012,5.570910038
8013,4.637979788
8014,4.984112875
8015,4.45515992
8016,6.274992939
8017,6.820892828
8018,6.02497778
8019,4.952706493
8020,4.507331853
8021,4.522438532
8022,5.179865991
8023,5.187590735
8024,4.850050501
8025,5.755826035
8026,5.461426686
8027,5.421671868
8028,4.701962103
8029,4.915279513
8030,5.061820794
8031,5.171085309
8032,5.459003148
8033,5.179491981
8034,5.189252854
8035,5.449890851
8036,4.599857576
8037,4.692282221
8038,4.459980348
8039,5.268857307
8040,5.75132935
8041,5.120494641
8042,5.439363795
8043,4.474062103
8044,4.753646101
8045,6.265153763
8046,5.532978199
8047,4.629954964
8048,4.368621704
8049,4.042463651
8050,5.371009932
8051,4.03343747
8052,5.155593028
8053,5.007711403
8054,6.083599848
8055,5.28023404
8056,5.339099136
8057,5.856326886
8058,5.281194005
8059,4.977475595
8060,4.695846383
8061,4.677151761
8062,4.725599367
8063,4.851753152
8064,4.481278462
8065,4.721284552
8066,3.723902831
8067,4.446222771
8068,4.814525642
8069,6.441570286
8070,5.296564771
8071,8.732290008
8072,7.29432664
8073,5.652491306
8074,4.52090058
8075,4.849625379
8076,4.965272765
8077,5.41271614
8078,5.314069415
8079,5.009845421
8080,4.868118305
8081,5.08189803
8082,4.385734239
8083,5.186465945
8084,8.320639282
8085,5.059055921
8086,4.4738196
8087,4.673108577
8088,6.321428999
8089,6.208486717
8090,5.538773984
8091,5.371294212
8092,4.684910848
8093,4.801141791
8094,4.777681588
8095,4.661996778
8096,4.832800209
8097,4.971375625
8098,4.010488749
8099,4.607583035
8100,4.794969399
8101,5.332376655
8102,4.935590936
8103,5.249528414
8104,5.485665177
8105,4.840456492
8106,5.14128196
8107,4.840558155
8108,4.435282843
8109,5.683135473
8110,5.946002441
8111,4.71706812
8112,4.027053092
8113,4.642507964
8114,5.676221466
8115,6.539812603
8116,5.026283385
8117,5.65872564
8118,4.797307518
8119,5.18916991
8120,4.463340508
8121,6.039039667
8122,5.514521281
8123,5.143331474
8124,6.199437527
8125,7.58032712
8126,5.544719836
8127,5.831330464
8128,4.586933522
8129,6.021344893
8130,4.920780618
8131,4.593872159
8132,4.32989507
8133,5.19350369
8134,5.195425824
8135,5.821473233
8136,5.188794001
8137,4.588995509
8138,4.547206262
8139,4.14822528
8140,4.535809573
8141,7.192384653
8142,4.792523405
8143,5.314646042
8144,5.7364702
8145,5.080913587
8146,6.1847591
8147,5.15243388
8148,6.67010689
8149,5.955893926
8150,5.488459689
8151,6.249727717
8152,6.775926339
8153,5.818329523
8154,4.852769997
8155,4.788646438
8156,4.529127274
8157,4.635642026
8158,4.365849492
8159,5.605319165
8160,4.521155331
8161,5.520747979
8162,4.674294481
8163,5.11865907
8164,5.50738784
8165,5.342060408
8166,5.429939492
8167,5.918327687
8168,5.221899362
8169,5.960957744
8170,5.440006431
8171,5.216737312
8172,5.460345379
8173,5.47914163
8174,5.902780833
8175,6.134069912
8176,5.406661641
8177,6.9769728
8178,6.614629602
8179,6.120922946
8180,6.094399344
8181,5.015751584
8182,5.216017555
8183,6.404093383
8184,5.05980006
8185,5.831434761
8186,6.530807501
8187,5.366691628
8188,5.130761611
8189,5.007370485
8190,5.330041882
8191,5.062382673
8192,4.732756005
8193,5.824951467
8194,5.79668727
8195,4.038845861
8196,4.988050942
8197,5.988425304
8198,5.333130685
8199,5.508948534
8200,4.394498675
8201,5.122734588
8202,5.746909315
8203,5.496483861
8204,5.064333357
8205,4.320276205
8206,4.454565504
8207,5.048141116
8208,4.857610321
8209,4.60028767
8210,6.388913316
8211,5.296537575
8212,5.345859837
8213,4.787837107
8214,5.744698053
8215,5.577241662
8216,5.315815075
8217,4.140363844
8218,6.386784682
8219,7.572364984
8220,5.913660893
8221,4.643517224
8222,6.899582552
8223,5.839640663
8224,4.190283352
8225,5.845610603
8226,5.323948431
8227,5.119574955
8228,4.963036787
8229,4.700135714
8230,4.901154777
8231,5.466783089
8232,4.394090698
8233,5.531530781
8234,4.519448176
8235,5.759154251
8236,5.218743907
8237,5.128859465
8238,5.504042733
8239,5.383497318
8240,6.149409665
8241,5.504947655
8242,4.935593127
8243,5.370646998
8244,4.849800257
8245,5.395481805
8246,5.752862767
8247,4.943476386
8248,4.580380901
8249,5.885884418
8250,4.402759845
8251,7.440052109
8252,4.890005127
8253,5.049822563
8254,4.961191246
8255,4.756500527
8256,6.150667961
8257,6.066036768
8258,4.819553176
8259,5.706598949
8260,6.345331256
8261,6.075728291
8262,5.175775802
8263,5.716141311
8264,5.145367645
8265,5.355964839
8266,4.878381875
8267,5.129087349
8268,4.837913544
8269,5.303828114
8270,4.972079095
8271,5.39322605
8272,5.897827783
8273,5.354632583
8274,5.425663514
8275,5.357821283
8276,5.851354983
8277,4.655788625
8278,5.531113193
8279,6.12587507
8280,4.906120755
8281,6.762319928
8282,5.64207061
8283,5.953706856
8284,4.925342202
8285,5.514636432
8286,6.343403091
8287,5.359543855
8288,6.428665939
8289,5.916154995
8290,5.675295482
8291,5.22391701
8292,5.590103441
8293,5.325258753
8294,5.970467574
8295,5.772132304
8296,7.327955989
8297,5.321465089
8298,5.343102843
8299,5.063529199
8300,4.971301851
8301,5.842888134
8302,5.642243282
8303,5.091217826
8304,5.573932369
8305,4.607350435
8306,6.478144113
8307,5.885909691
8308,4.884810206
8309,5.255578836
8310,7.236087084
8311,6.051184124
8312,5.268821869
8313,5.113513048
8314,4.729344306
8315,5.745761676
8316,3.928855879
8317,4.496449929
8318,5.433082036
8319,5.224121229
8320,4.598885172
8321,4.858832618
8322,5.006006825
8323,4.91695905
8324,4.850923785
8325,4.995223839
8326,4.030699222
8327,4.827733508
8328,5.327995239
8329,4.945394721
8330,6.084468035
8331,8.505696577
8332,5.462259652
8333,6.665906629
8334,5.372275408
8335,4.586747967
8336,4.588030373
8337,4.569066495
8338,5.311234601
8339,5.393152535
8340,5.070011355
8341,4.981851726
8342,5.046831089
8343,4.686503449
8344,5.381646609
8345,7.484482894
8346,5.783260903
8347,5.436059615
8348,4.814122444
8349,4.562189038
8350,4.299662771
8351,4.65139899
8352,5.408887174
