test_id,pstr
7883,4.655343167
7884,4.97483516
7885,5.769803581
7886,6.7115306
7887,5.92367095
7888,5.143736596
7889,5.538458298
7890,5.847967741
7891,5.507048446
7892,5.611741299
7893,5.007029176
7894,4.908753342
7895,4.589851473
7896,4.684161088
7897,4.972702622
7898,4.957170075
7899,4.751557967
7900,5.050117102
7901,5.382216525
7902,4.731581896
7903,6.35404957
7904,7.393267247
7905,5.144466582
7906,4.255381934
7907,5.596064566
7908,5.314124062
7909,4.996289121
7910,6.364567129
7911,4.806881083
7912,4.809480487
7913,4.805433278
7914,4.841065027
7915,5.376616925
7916,4.815547985
7917,5.359024058
7918,4.436481282
7919,5.225562654
7920,5.55203832
7921,5.274352893
7922,4.588377418
7923,6.295162764
7924,5.731175521
7925,4.604047991
7926,4.104311511
7927,5.601752105
7928,4.993648054
7929,4.932370028
7930,6.189689548
7931,5.816496641
7932,4.350819194
7933,4.646122616
7934,4.1952837
7935,6.886177481
7936,6.00494923
7937,5.937346837
7938,4.681096816
7939,5.119370917
7940,5.618283506
7941,5.167905093
7942,3.913438787
7943,6.716562215
7944,5.782556861
7945,5.69716437
7946,5.393471067
7947,5.540294072
7948,4.871347542
7949,5.134889711
7950,4.195997579
7951,5.436904415
7952,6.440527628
7953,6.348014079
7954,6.043825979
7955,6.211950913
7956,5.626728772
7957,5.687192689
7958,5.069322877
7959,4.645142249
7960,6.747041578
7961,6.507082713
7962,6.088850896
7963,5.163655051
7964,6.454996976
7965,5.703741624
7966,5.98875058
7967,5.888402421
7968,4.62966248
7969,6.377678616
7970,6.447642769
7971,5.426872914
7972,5.239950866
7973,6.635917287
7974,5.156652039
7975,5.037310693
7976,4.814131553
7977,4.820394519
7978,5.629962136
7979,5.3895703
7980,5.574840553
7981,5.382010313
7982,5.309603765
7983,5.457973308
7984,5.854300124
7985,5.034969667
7986,4.719222773
7987,5.134124392
7988,4.334818888
7989,4.553612255
7990,4.930443023
7991,6.525648888
7992,7.36049246
7993,4.90475891
7994,5.695670735
7995,5.258684611
7996,5.143417895
7997,4.658386922
7998,4.969468673
7999,5.471871024
8000,4.704861697
8001,5.146885632
8002,4.706187822
8003,4.729825653
8004,4.349508505
8005,4.038431517
8006,5.792237301
8007,5.535971517
8008,5.199611111
8009,5.4849139
8010,5.112905686
8011,5.237410516
8012,5.509778445
8013,4.861311118
8014,5.02150554
8015,4.686665784
8016,6.526106692
8017,6.611647434
8018,6.571863361
8019,4.665024395
8020,4.465781648
8021,3.788511024
8022,4.814382967
8023,5.335529416
8024,4.906680777
8025,5.781309097
8026,5.358400725
8027,5.341100096
8028,5.452029762
8029,4.752116501
8030,5.108009977
8031,4.87574152
8032,5.576373954
8033,5.588870491
8034,5.198452813
8035,5.436179874
8036,4.59375284
8037,4.4572635
8038,4.034368969
8039,5.544769015
8040,6.010716414
8041,5.904353155
8042,5.299769555
8043,4.221604297
8044,4.499715707
8045,6.084102429
8046,5.849726409
8047,4.513974685
8048,4.41025892
8049,3.851729779
8050,5.143009074
8051,4.039992983
8052,5.191700102
8053,5.738083629
8054,5.875676364
8055,5.443369226
8056,4.954305421
8057,5.563825559
8058,5.131322024
8059,5.034271184
8060,4.939280857
8061,4.631432485
8062,5.087027027
8063,5.003849361
8064,4.718111673
8065,5.126379742
8066,3.88357299
8067,4.82497321
8068,5.023175649
8069,7.090925369
8070,5.873526298
8071,8.234557473
8072,7.383529934
8073,6.139872052
8074,4.462366321
8075,4.647333952
8076,5.073390882
8077,5.396404135
8078,5.295212159
8079,5.372479811
8080,4.828807115
8081,5.056797975
8082,4.547195353
8083,5.181168408
8084,8.136471609
8085,5.0275613
8086,4.194323035
8087,4.506470208
8088,6.523023878
8089,6.351464974
8090,6.036462326
8091,5.529484872
8092,5.503874886
8093,4.601948115
8094,4.407513906
8095,4.726955355
8096,4.273860601
8097,4.701200747
8098,3.881115081
8099,4.245250042
8100,4.654234181
8101,5.387923096
8102,4.830451819
8103,5.746487774
8104,5.329739968
8105,4.81124289
8106,5.153761008
8107,4.558505316
8108,4.241859602
8109,5.74602215
8110,5.780637651
8111,4.565553482
8112,4.076949598
8113,4.718402434
8114,5.368508959
8115,5.841986074
8116,4.67577549
8117,5.876764236
8118,4.876675959
8119,4.939887406
8120,4.274712236
8121,5.956731861
8122,5.449894685
8123,4.920158872
8124,5.942186699
8125,7.643196172
8126,5.556791637
8127,6.151255018
8128,5.134000604
8129,6.013126375
8130,4.793045606
8131,5.036422728
8132,4.304181411
8133,4.932733342
8134,5.05804777
8135,5.825051509
8136,4.816395475
8137,4.938606715
8138,4.699555332
8139,5.152674612
8140,4.681516695
8141,6.93223904
8142,4.934931196
8143,4.836611445
8144,6.063832166
8145,5.73215262
8146,6.350779904
8147,5.273223539
8148,6.875745857
8149,6.235643415
8150,5.974382543
8151,6.628089442
8152,7.384572916
8153,6.017012422
8154,4.676614989
8155,4.580747856
8156,4.59697168
8157,4.697100142
8158,4.608793751
8159,5.345540258
8160,4.4353283
8161,5.643585736
8162,4.315533704
8163,5.159246865
8164,5.531937427
8165,5.684843135
8166,5.959800961
8167,5.644239426
8168,5.665645306
8169,5.950284425
8170,5.408298749
8171,5.034176896
8172,6.069587848
8173,5.902312889
8174,6.479823591
8175,6.601411581
8176,6.355263651
8177,7.165015229
8178,6.780749192
8179,5.884996949
8180,5.918227322
8181,4.746166402
8182,4.764925731
8183,6.525055153
8184,5.466440282
8185,5.578369938
8186,6.257949412
8187,5.399309556
8188,4.961132902
8189,4.835853411
8190,5.238860873
8191,5.065673734
8192,5.139358333
8193,5.697084432
8194,6.16831606
8195,3.954892322
8196,5.164555071
8197,5.98377429
8198,5.622059681
8199,6.04239475
8200,4.855184013
8201,5.485623627
8202,5.664691172
8203,5.43463082
8204,4.99541848
8205,4.385029086
8206,4.376573308
8207,4.915304741
8208,4.81539982
8209,4.649866354
8210,6.325074666
8211,5.319694227
8212,5.260663865
8213,5.334957907
8214,5.771497625
8215,6.127032224
8216,5.35090442
8217,4.235013757
8218,6.693459167
8219,7.623184805
8220,6.539916824
8221,4.413095081
8222,6.235386727
8223,6.075080267
8224,4.232598017
8225,5.645649959
8226,5.523028653
8227,5.272708983
8228,4.825697825
8229,4.421170421
8230,4.62378925
8231,5.215564598
8232,4.032879648
8233,5.014295534
8234,4.546486126
8235,5.873302318
8236,5.162000467
8237,4.571984259
8238,5.457177809
8239,5.062390586
8240,5.999889501
8241,5.580725006
8242,4.915232363
8243,5.203706567
8244,4.815776454
8245,5.335166403
8246,5.6365272
8247,4.817162011
8248,4.640718558
8249,5.802996179
8250,4.057507914
8251,7.460458063
8252,5.060197414
8253,5.181528568
8254,5.094699986
8255,5.038913082
8256,6.251219089
8257,6.068799889
8258,4.864852044
8259,5.44235522
8260,5.647549202
8261,5.891624036
8262,5.028805941
8263,5.517277648
8264,5.124794084
8265,5.290585236
8266,4.871874885
8267,5.147707671
8268,4.531785349
8269,4.924949739
8270,4.931799527
8271,5.622555602
8272,5.849259003
8273,5.272857866
8274,5.530477002
8275,5.518485951
8276,5.697460493
8277,4.985163411
8278,5.377179257
8279,6.406338288
8280,5.279264444
8281,7.276070896
8282,5.844303817
8283,6.174078018
8284,5.569056104
8285,5.878117193
8286,7.000265477
8287,5.264954422
8288,6.554513964
8289,6.290730109
8290,5.751785362
8291,5.179111493
8292,5.654709101
8293,5.03838839
8294,5.953763193
8295,5.409134942
8296,7.517722557
8297,5.127915745
8298,5.201369997
8299,4.733306322
8300,4.756444682
8301,5.60073147
8302,5.578812696
8303,5.17208399
8304,6.007305642
8305,4.41430453
8306,6.272860048
8307,5.943941038
8308,4.692369313
8309,4.848211577
8310,7.225483636
8311,6.562167233
8312,5.273164793
8313,4.946853151
8314,4.392567637
8315,5.458853027
8316,3.82863126
8317,4.244844159
8318,5.627115666
8319,5.251370455
8320,5.224992516
8321,4.507422491
8322,5.036505331
8323,5.237245363
8324,5.141992232
8325,4.877129164
8326,3.780021581
8327,4.90855434
8328,5.428302236
8329,5.52213849
8330,6.017656018
8331,8.22379929
8332,5.491681774
8333,7.111583479
8334,6.067500165
8335,4.894405438
8336,4.297281806
8337,4.509508018
8338,5.179814343
8339,5.639797288
8340,5.323082912
8341,5.065064928
8342,4.86760377
8343,4.787797564
8344,5.062204593
8345,6.90570661
8346,5.66362359
8347,5.4136985
8348,4.523416882
8349,4.510069904
8350,4.198909393
8351,4.520756265
8352,5.293553017
