test_id,pstr
8216,5.035233333
8217,4.462933333
8218,6.858933333
8219,6.964133333
8220,6.254766667
8221,4.480066667
8222,5.799366667
8223,5.716766667
8224,3.698333333
8225,5.2209
8226,5.634933333
8227,5.651
8228,4.496866667
8229,5.164033333
8230,5.677333333
8231,4.361533333
8232,4.1669
8233,5.3016
8234,4.830895238
8235,5.241733333
8236,6.254566667
8237,4.3964
8238,5.010733333
8239,4.308433333
8240,5.5356
8241,4.716733333
8242,4.131166667
8243,5.815033333
8244,6.417333333
8245,5.772433333
8246,5.8785
8247,5.557466667
8248,5.133533333
8249,5.6578
8250,5.131166667
8251,6.905566667
8252,5.371266667
8253,5.498133333
8254,4.9617
8255,5.483
8256,5.978333333
8257,6.655133333
8258,5.7364
8259,5.1644
8260,5.163833333
8261,5.848133333
8262,5.5224
8263,5.365166667
8264,4.927433333
8265,4.9334
8266,4.1534
8267,5.1368
8268,4.9231
8269,5.431533333
8270,5.2036
8271,5.650866667
8272,5.447666667
8273,4.879933333
8274,5.525761905
8275,5.585866667
8276,5.714233333
8277,5.788033333
8278,5.2593
8279,5.565366667
8280,5.137
8281,6.3278
8282,5.879833333
8283,5.497
8284,5.034533333
8285,5.696466667
8286,6.2766
8287,5.284
8288,5.912466667
8289,5.831333333
8290,6.459766667
8291,4.885033333
8292,5.432833333
8293,5.355433333
8294,5.9381
8295,5.504633333
8296,6.2557
8297,5.261766667
8298,5.251228283
8299,5.028733333
8300,4.559233333
8301,5.210866667
8302,5.1999
8303,4.657333333
8304,6.2592
8305,5.406566667
8306,6.8198
8307,5.689233333
8308,4.391933333
8309,4.614733333
8310,6.514233333
8311,6.142533333
8312,4.9064
8313,4.2943
8314,4.004666667
8315,3.903566667
8316,3.904666667
8317,3.753
8318,5.494933333
8319,5.169566667
8320,5.729833333
8321,5.2272
8322,5.216366667
8323,5.165933333
8324,4.776133333
8325,5.322833333
8326,5.033233333
8327,4.9731
8328,4.705866667
8329,5.3016
8330,6.259866667
8331,6.6099
8332,5.481733333
8333,6.674233333
8334,6.173666667
8335,4.926233333
8336,4.7243
8337,5.361033333
8338,5.295833333
8339,5.6034
8340,5.636466667
8341,4.665233333
8342,4.8721
8343,4.898733333
8344,5.389247619
8345,6.478333333
8346,6.228466667
8347,4.817833333
8348,5.211333333
8349,5.041066667
8350,4.5758
8351,5.316466667
8352,5.616866667
