test_id,pstr
7881,5.84158119
7882,5.260634455
7883,4.620019413
7884,4.85926845
7885,6.000374588
7886,6.32062618
7887,5.51692659
7888,5.10695186
7889,5.500980576
7890,5.386982956
7891,5.149459601
7892,5.54224744
7893,4.889254917
7894,4.643404499
7895,4.580133593
7896,4.678695052
7897,4.817751724
7898,4.791351866
7899,4.718728088
7900,4.871617134
7901,4.921163834
7902,5.226483244
7903,5.537433537
7904,6.926059707
7905,5.335129733
7906,4.823248311
7907,5.360619757
7908,5.240743808
7909,4.621476962
7910,5.676160104
7911,4.771044881
7912,4.433711985
7913,4.663298532
7914,5.342302974
7915,5.376324972
7916,5.787067515
7917,6.225901046
7918,5.229464624
7919,5.094542882
7920,5.130819773
7921,4.94142248
7922,4.435925873
7923,5.69975176
7924,5.480415214
7925,5.241350167
7926,4.748730341
7927,5.149047963
7928,5.018410729
7929,4.844650621
7930,5.646503264
7931,5.19113185
7932,4.78032874
7933,4.852924222
7934,4.986241486
7935,6.039415121
7936,5.38994882
7937,6.158850708
7938,5.153686705
7939,4.800861676
7940,5.606197933
7941,5.0937725
7942,3.87695852
7943,5.844738887
7944,6.085735271
7945,5.558717895
7946,5.510954487
7947,5.162764599
7948,5.275997468
7949,5.453268091
7950,5.213234681
7951,5.660796989
7952,6.786702695
7953,6.124198003
7954,5.787069022
7955,5.816169759
7956,5.452201774
7957,4.948964975
7958,5.313664375
7959,5.178152779
7960,6.478638744
7961,5.962965295
7962,5.912178944
7963,5.269964801
7964,6.051300859
7965,5.493947843
7966,5.613379148
7967,5.338128993
7968,5.164170591
7969,5.906286975
7970,5.865625149
7971,5.038687055
7972,5.078856027
7973,5.826648496
7974,5.292664587
7975,5.188515449
7976,4.958645053
7977,4.663298532
7978,5.580165268
7979,5.194954941
7980,5.307156972
7981,5.502728553
7982,5.450242516
7983,5.841706517
7984,5.629061276
7985,4.952276168
7986,4.451730249
7987,5.501329127
7988,4.883168148
7989,4.884493167
7990,4.65134822
7991,5.970911544
7992,6.474480153
7993,5.977706948
7994,5.522902787
7995,5.239589847
7996,5.5897386
7997,5.101751089
7998,5.007023779
7999,5.746351664
8000,5.84777685
8001,5.60591748
8002,5.335293494
8003,5.127201417
8004,4.489371566
8005,5.324418381
8006,5.29244143
8007,5.372053814
8008,5.24287496
8009,5.112388999
8010,4.68449723
8011,5.013698804
8012,5.618660836
8013,4.944564591
8014,5.473856877
8015,4.700884755
8016,5.758962956
8017,6.085697808
8018,6.003342407
8019,5.183635448
8020,4.568855828
8021,4.792182993
8022,5.388508334
8023,5.752977785
8024,5.367496291
8025,5.334991953
8026,5.17320663
8027,5.195540773
8028,5.109948107
8029,5.271298271
8030,5.11713581
8031,5.097337513
8032,5.296391114
8033,4.938954866
8034,5.345508015
8035,5.109694174
8036,4.822698684
8037,4.886687708
8038,4.600416425
8039,5.570430792
8040,6.135516992
8041,5.776854037
8042,5.276039905
8043,4.649329001
8044,4.410658058
8045,6.28473719
8046,5.913470683
8047,4.92443528
8048,4.497762011
8049,4.646127333
8050,5.565140485
8051,4.445523251
8052,5.237213022
8053,5.402030516
8054,5.748062107
8055,5.218710178
8056,4.795475286
8057,6.110319954
8058,5.737837164
8059,5.51352367
8060,4.807737737
8061,4.551792105
8062,4.769152397
8063,5.052660509
8064,4.755440001
8065,5.499594505
8066,4.417881264
8067,5.32237076
8068,5.210267559
8069,6.036497158
8070,5.221503227
8071,6.064579828
8072,7.158290175
8073,5.743718234
8074,4.965784279
8075,5.501970207
8076,5.206093688
8077,5.170733496
8078,4.973202985
8079,4.663614137
8080,5.385681834
8081,5.274494861
8082,4.679342991
8083,5.073358569
8084,6.908780632
8085,5.346174517
8086,4.47099217
8087,5.134231949
8088,5.67915575
8089,5.343520703
8090,5.016758856
8091,5.293857539
8092,5.331839239
8093,5.030094179
8094,4.975454912
8095,4.75323227
8096,4.720797135
8097,5.143493326
8098,4.61163052
8099,4.571540478
8100,5.15194409
8101,5.550678365
8102,5.041580889
8103,5.202142924
8104,5.395455319
8105,4.695103664
8106,5.38799826
8107,4.710337085
8108,4.74024053
8109,5.496227065
8110,5.61796179
8111,4.997570654
8112,4.858941073
8113,4.986531294
8114,5.531473063
8115,5.620025587
8116,4.923633987
8117,5.232521877
8118,5.466365361
8119,5.323096892
8120,5.092867807
8121,5.711421493
8122,5.497529526
8123,5.030701142
8124,5.932587873
8125,7.122374902
8126,5.273373672
8127,5.407909443
8128,5.373512915
8129,6.319642962
8130,5.041583446
8131,4.980543976
8132,4.493990747
8133,4.887533177
8134,5.0125987
8135,5.042349755
8136,4.985847464
8137,5.29666824
8138,4.85027008
8139,4.847228398
8140,5.127714366
8141,6.066380871
8142,4.859088128
8143,4.990924806
8144,5.955363809
8145,5.362579747
8146,6.415534196
8147,5.407537851
8148,6.086329561
8149,5.937388688
8150,5.578168351
8151,5.550641464
8152,6.212172314
8153,5.215312647
8154,5.101664223
8155,4.946979458
8156,5.198636986
8157,5.01202084
8158,4.918177702
8159,5.517773972
8160,5.172351655
8161,5.254078127
8162,4.744086919
8163,5.310317937
8164,5.134355881
8165,5.070333913
8166,4.843870899
8167,5.669455519
8168,5.598185635
8169,5.450636558
8170,5.334984376
8171,5.467007651
8172,5.573000858
8173,5.301945311
8174,6.319173011
8175,5.730771944
8176,5.820559195
8177,6.41269699
8178,6.318095338
8179,5.664466355
8180,6.159007977
8181,5.432639197
8182,4.83864047
8183,5.525650433
8184,5.218830691
8185,4.747136397
8186,6.413862679
8187,4.897186609
8188,4.544975876
8189,4.510440528
8190,5.285408844
8191,4.706122527
8192,4.813760478
8193,5.722663029
8194,6.020533572
8195,4.841100688
8196,4.663298532
8197,5.606450479
8198,5.143372763
8199,5.392167767
8200,5.10119285
8201,5.135129986
8202,5.654487541
8203,5.279322966
8204,5.125669528
8205,4.689522221
8206,4.648526738
8207,5.65828838
8208,5.361202938
8209,5.015206893
8210,6.148537092
8211,5.282413094
8212,4.788157395
8213,4.754079238
8214,5.43227087
8215,5.672345344
8216,5.128891702
8217,4.569098154
8218,6.396952808
8219,6.557003478
8220,5.984610539
8221,4.389915354
8222,5.53873768
8223,5.307626001
8224,4.696836224
8225,5.557168064
8226,5.50289197
8227,5.683487566
8228,5.000563667
8229,5.258386697
8230,5.245697223
8231,5.059574238
8232,4.546617405
8233,5.041128148
8234,4.617315204
8235,5.68421059
8236,5.590133181
8237,4.837012654
8238,5.023248518
8239,4.686369503
8240,5.664728046
8241,4.923064009
8242,4.278331997
8243,5.779249175
8244,5.298208908
8245,5.184516955
8246,5.92541184
8247,5.410059005
8248,5.183972709
8249,5.793422066
8250,4.213430959
8251,6.091738557
8252,5.364603472
8253,5.760389801
8254,5.417795885
8255,5.37569746
8256,5.610088782
8257,5.71864277
8258,5.355290368
8259,5.097577377
8260,5.410285085
8261,5.900368143
8262,5.104696871
8263,5.182575589
8264,5.009533632
8265,4.74426573
8266,4.682288057
8267,4.928012734
8268,4.916089265
8269,5.450497701
8270,5.384035086
8271,5.487417783
8272,5.508109597
8273,4.853719137
8274,5.023248518
8275,5.575483235
8276,5.734644359
8277,5.435743749
8278,5.192443225
8279,5.958805855
8280,5.07091499
8281,5.952336875
8282,5.703565191
8283,5.558649186
8284,5.144146616
8285,5.900876641
8286,6.146455859
8287,5.37517846
8288,5.924703653
8289,5.603074907
8290,5.669580652
8291,4.984046359
8292,5.638943606
8293,5.361426515
8294,5.737924177
8295,5.291381779
8296,7.145798907
8297,5.064776731
8298,5.359234154
8299,5.088036917
8300,4.984627218
8301,5.745016821
8302,5.370844683
8303,4.938751605
8304,5.405168926
8305,4.867437923
8306,6.544923588
8307,5.774978948
8308,4.569285637
8309,4.530299076
8310,6.135368522
8311,5.804853145
8312,5.072612527
8313,5.035860791
8314,4.265426799
8315,5.663661416
8316,4.423283955
8317,4.396993309
8318,5.428818788
8319,5.328905439
8320,5.296506493
8321,4.990923053
8322,5.133774255
8323,5.296692219
8324,5.090322626
8325,4.88230861
8326,4.522075721
8327,5.246227137
8328,4.953393805
8329,5.11110622
8330,6.172924075
8331,7.17707004
8332,5.434039731
8333,6.142136219
8334,5.727997687
8335,5.169562446
8336,4.89574623
8337,5.055497056
8338,5.907441081
8339,5.709147295
8340,5.602730963
8341,4.970297595
8342,4.628454411
8343,4.857582715
8344,5.199401128
8345,6.677363805
8346,5.783410677
8347,4.848482389
8348,4.940134009
8349,5.13702796
8350,4.8625628
8351,4.852712868
8352,5.359840971
