test_id,pstr
7886,9.142857143
7887,6.857142857
7888,1.192546584
7889,7.513043478
7890,11.32919255
7891,1.788819876
7892,5.366459627
7893,6.022360248
7894,5.863354037
7895,5.590062112
7896,4.710559006
7897,3.279503106
7898,3.776397516
7899,4.02484472
7900,3.756521739
7901,4.949068323
7902,2.906832298
7903,4.02484472
7904,7.403726708
7905,7.811180124
7906,4.02484472
7907,4.352795031
7908,8.248447205
7909,2.906832298
7910,6.022360248
7911,3.875776398
7912,3.875776398
7913,1.788819876
7914,6.916770186
7915,5.590062112
7916,6.737888199
7917,1.848447205
7918,2.086956522
7919,2.01242236
7920,6.61863354
7921,5.863354037
7922,4.472049689
7923,5.813664596
7924,7.453416149
7925,5.590062112
7926,4.472049689
7927,6.320496894
7928,4.52173913
7929,5.590062112
7930,6.499378882
7931,2.385093168
7932,3.458385093
7933,3.329192547
7934,4.472049689
7935,7.204968944
7936,2.01242236
7937,4.99378882
7938,5.545341615
7939,2.683229814
7940,6.608695652
7941,8.347826087
7942,3.130434783
7943,12.07453416
7944,7.97515528
7945,6.141614907
7946,6.916770186
7947,7.403726708
7948,5.590062112
7949,2.444720497
7950,1.341614907
7951,2.01242236
7952,7.214906832
7953,6.61863354
7954,2.906832298
7955,7.036024845
7956,8.298136646
7957,4.02484472
7958,3.756521739
7959,2.534161491
7960,5.545341615
7961,8.248447205
7962,2.906832298
7963,6.022360248
7964,6.201242236
7965,3.50310559
7966,4.621118012
7967,1.192546584
7968,4.422360248
7969,4.531677019
7970,12.07453416
7971,1.788819876
7972,7.513043478
7973,7.652173913
7974,11.77639752
7975,5.545341615
7976,3.875776398
7977,1.788819876
7978,7.990062112
7979,7.990062112
7980,4.472049689
7981,6.022360248
7982,4.472049689
7983,7.39378882
7984,7.036024845
7985,8.546583851
7986,4.02484472
7987,4.054658385
7988,2.633540373
7989,4.054658385
7990,4.472049689
7991,2.742857143
7992,5.763975155
7993,6.61863354
7994,8
7995,2.906832298
7996,3.458385093
7997,4.472049689
7998,4.472049689
7999,5.739130435
8000,8.347826087
8001,2.683229814
8002,5.590062112
8003,4.650931677
8004,4.472049689
8005,5.590062112
8006,4.352795031
8007,4.352795031
8008,2.906832298
8009,1.639751553
8010,6.439751553
8011,1.192546584
8012,3.458385093
8013,3.458385093
8014,8.298136646
8015,4.472049689
8016,12.07453416
8017,9.003726708
8018,2.683229814
8019,4.248447205
8020,3.875776398
8021,2.683229814
8022,5.843478261
8023,5.962732919
8024,2.906832298
8025,3.756521739
8026,5.366459627
8027,1.788819876
8028,3.527950311
8029,6.439751553
8030,4.472049689
8031,4.02484472
8032,6.916770186
8033,2.683229814
8034,5.545341615
8035,5.913043478
8036,2.683229814
8037,5.167701863
8038,4.02484472
8039,4.531677019
8040,7.254658385
8041,3.130434783
8042,4.949068323
8043,4.571428571
8044,2.683229814
8045,7.701863354
8046,4.02484472
8047,6.61863354
8048,6.906832298
8049,1.192546584
8050,5.306832298
8051,5.664596273
8052,1.788819876
8053,2.683229814
8054,2.683229814
8055,7.652173913
8056,2.683229814
8057,3.040993789
8058,3.279503106
8059,2.01242236
8060,6.61863354
8061,1.192546584
8062,6.022360248
8063,8.347826087
8064,1.788819876
8065,5.843478261
8066,4.472049689
8067,4.02484472
8068,6.062111801
8069,3.339130435
8070,3.130434783
8071,4.531677019
8072,5.217391304
8073,2.01242236
8074,6.022360248
8075,7.602484472
8076,1.788819876
8077,6.022360248
8078,7.403726708
8079,1.192546584
8080,8.586335404
8081,8.596273292
8082,2.683229814
8083,3.875776398
8084,12.17391304
8085,7.990062112
8086,6.608695652
8087,2.683229814
8088,7.691925466
8089,6.608695652
8090,1.192546584
8091,5.366459627
8092,3.130434783
8093,6.022360248
8094,6.022360248
8095,3.776397516
8096,1.192546584
8097,4.949068323
8098,3.726708075
8099,2.906832298
8100,4.02484472
8101,8.288198758
8102,1.788819876
8103,5.247204969
8104,5.167701863
8105,4.02484472
8106,5.247204969
8107,5.167701863
8108,4.02484472
8109,4.472049689
8110,4.02484472
8111,4.054658385
8112,3.826086957
8113,1.192546584
8114,4.949068323
8115,5.247204969
8116,5.167701863
8117,4.02484472
8118,4.949068323
8119,5.913043478
8120,2.683229814
8121,7.513043478
8122,6.01242236
8123,4.02484472
8124,6.797515528
8125,8.695652174
8126,2.385093168
8127,2.906832298
8128,3.875776398
8129,5.90310559
8130,7.990062112
8131,6.906832298
8132,2.683229814
8133,6.61863354
8134,8.149068323
8135,5.366459627
8136,3.816149068
8137,7.513043478
8138,8.149068323
8139,2.683229814
8140,1.192546584
8141,2.01242236
8142,1.590062112
8143,2.683229814
8144,2.444720497
8145,3.130434783
8146,4.352795031
8147,3.726708075
8148,7.990062112
8149,7.811180124
8150,2.683229814
8151,3.339130435
8152,10.48447205
8153,8.720496894
8154,2.683229814
8155,2.683229814
8156,5.545341615
8157,7.095652174
8158,1.192546584
8159,6.499378882
8160,4.720496894
8161,6.916770186
8162,3.826086957
8163,1.192546584
8164,3.458385093
8165,5.167701863
8166,1.192546584
8167,7.304347826
8168,4.248447205
8169,7.97515528
8170,7.304347826
8171,2.683229814
8172,6.857142857
8173,4.02484472
8174,4.949068323
8175,4.352795031
8176,2.906832298
8177,2.444720497
8178,6.50931677
8179,6.211180124
8180,5.724223602
8181,6.439751553
8182,4.02484472
8183,3.637267081
8184,3.47826087
8185,2.01242236
8186,8.397515528
8187,5.426086957
8188,6.906832298
8189,1.192546584
8190,2.683229814
8191,6.608695652
8192,2.683229814
8193,7.990062112
8194,8.645962733
8195,1.192546584
8196,8.347826087
8197,10.58385093
8198,8.546583851
8199,4.02484472
8200,7.39378882
8201,7.701863354
8202,6.022360248
8203,5.167701863
8204,1.192546584
8205,4.949068323
8206,5.913043478
8207,6.61863354
8208,6.61863354
8209,1.192546584
8210,8.645962733
8211,6.022360248
8212,5.863354037
8213,1.192546584
8214,6.916770186
8215,2.683229814
8216,3.756521739
8217,2.534161491
8218,6.201242236
8219,5.01863354
8220,2.01242236
8221,4.650931677
8222,7.652173913
8223,2.01242236
8224,1.192546584
8225,8.894409938
8226,1.192546584
8227,3.756521739
8228,2.906832298
8229,3.925465839
8230,4.02484472
8231,2.385093168
8232,2.037267081
8233,2.906832298
8234,1.192546584
8235,3.756521739
8236,6.439751553
8237,4.02484472
8238,4.472049689
8239,1.192546584
8240,7.39378882
8241,8.99378882
8242,1.192546584
8243,3.935403727
8244,3.47826087
8245,3.130434783
8246,8.586335404
8247,9.291925466
8248,2.683229814
8249,5.068322981
8250,1.192546584
8251,7.950310559
8252,1.192546584
8253,4.99378882
8254,7.552795031
8255,1.639751553
8256,6.022360248
8257,5.167701863
8258,1.192546584
8259,4.531677019
8260,5.416149068
8261,3.040993789
8262,5.664596273
8263,2.01242236
8264,3.458385093
8265,6.320496894
8266,3.875776398
8267,1.788819876
8268,1.192546584
8269,5.127950311
8270,3.130434783
8271,4.650931677
8272,8.149068323
8273,6.857142857
8274,1.788819876
8275,5.843478261
8276,6.459627329
8277,3.776397516
8278,2.742857143
8279,7.453416149
8280,3.130434783
8281,6.022360248
8282,6.61863354
8283,8.99378882
8284,1.192546584
8285,3.130434783
8286,6.757763975
8287,3.130434783
8288,4.233540373
8289,2.01242236
8290,6.409937888
8291,3.130434783
8292,7.513043478
8293,8.596273292
8294,5.426086957
8295,3.875776398
8296,6.61863354
8297,2.683229814
8298,12.07453416
8299,6.161490683
8300,2.906832298
8301,5.843478261
8302,5.545341615
8303,2.683229814
8304,7.811180124
8305,2.683229814
8306,7.095652174
8307,3.130434783
8308,5.167701863
8309,1.192546584
8310,3.339130435
8311,3.130434783
8312,4.650931677
8313,5.167701863
8314,1.192546584
8315,5.739130435
8316,3.816149068
8317,1.192546584
8318,7.095652174
8319,7.403726708
8320,1.192546584
8321,6.439751553
8322,4.352795031
8323,1.788819876
8324,6.439751553
8325,4.054658385
8326,4.52173913
8327,2.906832298
8328,2.385093168
8329,1.192546584
8330,8.586335404
8331,9.142857143
8332,1.192546584
8333,2.742857143
8334,2.881987578
8335,4.054658385
8336,4.472049689
8337,1.192546584
8338,5.843478261
8339,7.801242236
8340,2.906832298
8341,6.022360248
8342,7.403726708
8343,1.192546584
8344,1.788819876
8345,8.695652174
8346,7.691925466
8347,1.192546584
8348,6.916770186
8349,7.513043478
8350,2.683229814
8351,3.130434783
8352,1.192546584
