test_id,pstr
7891,6.08758395
7892,5.317879365
7893,5.316087915
7894,5.083969957
7895,4.999162205
7896,5.09545713
7897,4.872466149
7898,3.397635536
7899,4.774894549
7900,4.400102113
7901,5.179219811
7902,5.276447065
7903,5.579502241
7904,7.137088033
7905,6.614780952
7906,4.472270269
7907,5.330301103
7908,6.297630435
7909,5.052918223
7910,5.963418615
7911,5.382831885
7912,4.146754227
7913,4.088195017
7914,5.334824071
7915,4.165294707
7916,6.606583333
7917,6.013538095
7918,5.565957298
7919,4.898089177
7920,6.093894115
7921,5.101245042
7922,4.247848464
7923,5.858961408
7924,5.689568303
7925,5.185237644
7926,5.771671911
7927,4.604494967
7928,4.610520349
7929,5.784533919
7930,6.937769722
7931,6.608563985
7932,4.049102853
7933,4.780748315
7934,5.352529453
7935,6.085018841
7936,5.98204413
7937,5.914662576
7938,4.585493651
7939,5.791266693
7940,6.024441026
7941,5.048800195
7942,4.175968579
7943,6.004728571
7944,4.564023295
7945,4.703051111
7946,5.46918394
7947,5.386678352
7948,3.925122602
7949,5.350284618
7950,7.147538095
7951,5.542082616
7952,5.266519414
7953,6.004814286
7954,5.000776129
7955,6.233645646
7956,5.683761268
7957,5.086300743
7958,5.213387761
7959,4.804853968
7960,5.821734307
7961,6.994366667
7962,5.638582157
7963,5.493997209
7964,6.672528075
7965,6.35118083
7966,6.68647181
7967,5.02383555
7968,5.427172898
7969,7.110116667
7970,5.261622222
7971,5.249310777
7972,5.115391874
7973,5.52396821
7974,6.162225985
7975,4.244339702
7976,5.700072999
7977,4.088195017
7978,4.948952678
7979,5.65903902
7980,4.078281131
7981,5.87754105
7982,4.569551488
7983,6.916095635
7984,6.043757295
7985,5.206577213
7986,4.905017356
7987,5.360029476
7988,4.809804732
7989,5.747863492
7990,5.703567247
7991,6.155429021
7992,6.136066667
7993,6.374030952
7994,5.260580912
7995,5.382733739
7996,6.320563064
7997,5.091881596
7998,4.510937665
7999,5.423018847
8000,5.304233333
8001,4.828988334
8002,4.819315161
8003,3.739645165
8004,5.69144135
8005,5.057100535
8006,4.402366667
8007,5.317378781
8008,5.32576754
8009,5.390565405
8010,5.280912568
8011,4.882701529
8012,5.919445829
8013,4.419618794
8014,5.550918789
8015,3.614982465
8016,5.291638095
8017,6.402066667
8018,5.164706159
8019,5.008850733
8020,5.562251632
8021,5.036381048
8022,5.471350854
8023,5.69623877
8024,4.163965617
8025,5.044193793
8026,4.994738419
8027,5.441374649
8028,5.328994621
8029,6.126359821
8030,5.079371489
8031,5.158929777
8032,4.89917307
8033,4.483515206
8034,5.165395878
8035,5.494400737
8036,4.123572819
8037,4.809772167
8038,6.184890666
8039,4.78529127
8040,6.089919481
8041,6.555772987
8042,6.262010678
8043,4.530364927
8044,4.245198594
8045,6.408880952
8046,5.679495352
8047,4.679194619
8048,3.69819946
8049,3.526143249
8050,5.982074575
8051,4.514320556
8052,6.257997542
8053,4.394301052
8054,6.479869968
8055,5.508904107
8056,4.598708522
8057,5.774763492
8058,6.16652381
8059,6.107615696
8060,4.287497869
8061,4.47617887
8062,5.156207696
8063,5.403728488
8064,4.208874949
8065,4.516915966
8066,4.044016937
8067,5.942824836
8068,3.676598587
8069,6.932471429
8070,5.174214399
8071,7.460006349
8072,7.8683
8073,6.382035666
8074,5.258436949
8075,5.271568291
8076,5.909604039
8077,5.158506149
8078,5.017704673
8079,4.291599498
8080,5.146798433
8081,4.97054
8082,3.959805788
8083,5.01854379
8084,6.420857143
8085,4.670946623
8086,5.133948183
8087,4.354124282
8088,6.236758398
8089,6.271771429
8090,6.228268494
8091,5.760723642
8092,6.227833346
8093,5.30269899
8094,4.813061772
8095,4.74653842
8096,4.568529572
8097,5.415817817
8098,4.751700277
8099,4.068518764
8100,4.006335375
8101,4.925078662
8102,5.740003066
8103,4.93689357
8104,5.490182195
8105,4.969924467
8106,5.021449426
8107,4.813593847
8108,5.462759474
8109,5.740028571
8110,5.171699036
8111,4.989533313
8112,4.449850679
8113,4.697512125
8114,6.391037229
8115,6.971247619
8116,5.333229085
8117,4.61604318
8118,5.056419946
8119,5.086620974
8120,4.417055572
8121,5.42189785
8122,5.89358013
8123,5.578152557
8124,6.955035705
8125,7.785341209
8126,6.512980065
8127,5.017717501
8128,4.626653697
8129,5.199942857
8130,4.69784292
8131,5.341932339
8132,5.297689057
8133,4.623163754
8134,4.508768357
8135,5.361279795
8136,5.101233333
8137,4.467766572
8138,4.571565619
8139,4.068343771
8140,3.882113634
8141,5.665566667
8142,4.637652488
8143,3.441901372
8144,5.80874127
8145,5.810049257
8146,6.2751
8147,4.773733333
8148,8.029097967
8149,6.568822024
8150,5.705177521
8151,6.771609601
8152,6.720833333
8153,7.334341968
8154,5.321421333
8155,4.89529961
8156,4.778024242
8157,5.072246796
8158,4.932736957
8159,7.590848337
8160,4.947741398
8161,5.676731708
8162,4.068840015
8163,4.924194838
8164,5.899835183
8165,6.179602272
8166,4.661809583
8167,5.914034107
8168,5.274728139
8169,6.407902803
8170,5.957195281
8171,4.880348995
8172,4.839313432
8173,5.815225204
8174,6.114949927
8175,6.133721554
8176,6.483073874
8177,6.330004762
8178,6.13713295
8179,5.499575428
8180,5.327535714
8181,5.332130708
8182,5.709836258
8183,5.988046032
8184,4.604530891
8185,5.106343026
8186,5.275370651
8187,5.478189945
8188,4.332925458
8189,5.716366933
8190,4.815917695
8191,4.825054184
8192,4.191657624
8193,6.281868254
8194,5.98129682
8195,4.480288175
8196,4.298700678
8197,6.694959289
8198,4.51484393
8199,4.68226228
8200,4.544988519
8201,5.636784202
8202,6.518443192
8203,4.658255452
8204,5.012403399
8205,4.640805923
8206,5.000407879
8207,5.368395876
8208,5.024911508
8209,3.963762405
8210,6.2708
8211,4.710373575
8212,5.349430997
8213,4.326972772
8214,5.557312637
8215,8.82403219
8216,4.612318793
8217,4.494180159
8218,6.612696032
8219,8.145701587
8220,5.14218875
8221,4.30423468
8222,7.048916667
8223,6.371577527
8224,4.097490967
8225,5.712461272
8226,5.309820776
8227,5.313137309
8228,5.815752386
8229,5.298997619
8230,5.572941054
8231,4.641300284
8232,3.363609948
8233,5.707228098
8234,3.402593639
8235,5.616827128
8236,4.989333088
8237,5.125872321
8238,4.919364358
8239,5.348909022
8240,6.126732431
8241,4.279661709
8242,4.095819628
8243,5.519861996
8244,6.199281163
8245,5.730877892
8246,6.763126479
8247,4.982566629
8248,4.875087607
8249,5.569187445
8250,5.768090718
8251,5.945728571
8252,5.417584493
8253,4.741065626
8254,5.726047045
8255,4.948226525
8256,6.999383086
8257,6.955239755
8258,4.804321121
8259,4.712408023
8260,6.597177778
8261,6.014738889
8262,5.661362637
8263,4.727890069
8264,5.336778041
8265,4.577029098
8266,4.337664991
8267,5.569540574
8268,4.06558681
8269,5.120313123
8270,5.850491117
8271,5.478464094
8272,6.305892398
8273,4.390299385
8274,5.535406109
8275,6.543740476
8276,6.299889466
8277,5.584893431
8278,5.713188889
8279,5.826481287
8280,4.710481304
8281,6.416733333
8282,5.967720123
8283,5.324851487
8284,4.990472595
8285,5.219179365
8286,5.976201288
8287,4.76331005
8288,6.179848954
8289,4.849221806
8290,5.358745421
8291,5.251968336
8292,5.417373355
8293,5.37435701
8294,6.281216157
8295,5.222290756
8296,5.798333333
8297,5.009990193
8298,5.690362552
8299,5.880700185
8300,5.335755209
8301,4.698363511
8302,4.863173926
8303,4.831926618
8304,5.98138585
8305,5.150572862
8306,6.252647619
8307,5.848027202
8308,4.088831027
8309,5.907918515
8310,6.657985714
8311,4.462556073
8312,4.752644059
8313,5.234366198
8314,3.763027165
8315,4.219585173
8316,4.182828571
8317,4.0621579
8318,5.363234116
8319,5.032348779
8320,3.768754681
8321,5.034870991
8322,5.682512106
8323,5.771326648
8324,3.999624617
8325,5.990797315
8326,4.237018383
8327,4.539424064
8328,3.952800823
8329,5.129287662
8330,6.743687988
8331,8.028138429
8332,5.134277003
8333,7.270478571
8334,5.931905556
8335,4.033754067
8336,4.362982124
8337,4.717058051
8338,5.127531688
8339,5.644476799
8340,6.982354382
8341,5.052982257
8342,4.812633615
8343,3.070810684
8344,5.0169586
8345,7.470494805
8346,6.709508059
8347,5.37394816
8348,5.669975238
8349,5.21020666
8350,3.601956488
8351,4.815034959
8352,5.703748879
