test_id,pstr
7882,5.372287238
7883,4.240379453
7884,4.840100301
7885,5.810340499
7886,6.836935279
7887,5.64625181
7888,5.128870893
7889,5.400530598
7890,5.871097759
7891,5.542937894
7892,5.550224134
7893,5.223363043
7894,4.851585786
7895,4.704397167
7896,4.490569756
7897,4.974458592
7898,4.97388989
7899,4.48674404
7900,4.858618137
7901,5.12645748
7902,4.508977576
7903,6.338808679
7904,7.508819089
7905,5.383760094
7906,4.607860107
7907,5.415190915
7908,5.242013514
7909,4.977836531
7910,6.353968932
7911,4.758988834
7912,4.818525866
7913,4.805311321
7914,5.00442465
7915,5.495316873
7916,4.735419149
7917,5.662838244
7918,4.565625923
7919,5.193699611
7920,5.415962302
7921,5.209342758
7922,4.502105332
7923,6.365255088
7924,5.775372765
7925,4.610819403
7926,3.973124476
7927,5.773572459
7928,5.142015285
7929,4.854856331
7930,6.308659634
7931,5.819211135
7932,4.071004258
7933,4.484273421
7934,4.040362353
7935,6.5730695
7936,5.912393681
7937,6.138829569
7938,4.380599002
7939,5.128873964
7940,5.824295581
7941,5.289751274
7942,4.510945419
7943,6.64909277
7944,5.792225777
7945,5.709451559
7946,5.786962728
7947,5.413625846
7948,5.151618653
7949,4.937396469
7950,3.950934633
7951,5.569364683
7952,6.629268638
7953,6.16618972
7954,6.070602799
7955,6.233251941
7956,5.706468808
7957,5.590202149
7958,5.028019109
7959,4.544677618
7960,6.90661178
7961,6.658598977
7962,6.475804498
7963,5.051952421
7964,6.465021152
7965,5.682179889
7966,5.938236093
7967,5.891330241
7968,4.444232635
7969,6.275524298
7970,6.246224662
7971,5.325136683
7972,5.480862214
7973,6.564956902
7974,5.117648294
7975,4.975398237
7976,4.800017411
7977,4.763380753
7978,5.325591683
7979,5.057664374
7980,5.080928726
7981,5.600422723
7982,5.219029624
7983,5.104148948
7984,5.763880752
7985,4.942704251
7986,4.679363831
7987,5.016553665
7988,4.24522684
7989,4.394243786
7990,4.75389389
7991,6.577615859
7992,7.416648167
7993,4.731625064
7994,5.546645865
7995,5.066117574
7996,4.856341535
7997,4.253765469
7998,4.547924367
7999,5.680240972
8000,4.700046133
8001,5.270175496
8002,4.885696236
8003,4.821711794
8004,4.314807215
8005,4.526253116
8006,5.560800583
8007,5.40937487
8008,5.353518429
8009,5.28108364
8010,4.597721258
8011,4.976912505
8012,5.534084612
8013,4.564854758
8014,4.681377319
8015,4.256679103
8016,6.816755783
8017,7.058177248
8018,7.217544276
8019,4.545680424
8020,4.509875003
8021,3.870324898
8022,4.809444608
8023,5.547665173
8024,4.983738004
8025,5.717553071
8026,5.305580213
8027,5.364722561
8028,5.512114316
8029,5.012667563
8030,5.210030159
8031,5.082724483
8032,5.824285779
8033,5.947957107
8034,5.281905964
8035,5.420509543
8036,4.884915548
8037,4.536427922
8038,4.032368219
8039,5.373552149
8040,6.116377918
8041,5.695920653
8042,5.247948046
8043,4.43433077
8044,4.516560727
8045,6.126945193
8046,6.143946128
8047,4.441065916
8048,4.197757139
8049,3.675790381
8050,4.973202244
8051,4.174498929
8052,5.270798411
8053,6.160076273
8054,6.011257785
8055,5.379755143
8056,5.003495364
8057,5.5672739
8058,5.157641203
8059,5.23301413
8060,4.646388031
8061,4.589909537
8062,4.453043475
8063,4.910336435
8064,4.714982472
8065,5.317153863
8066,4.03427909
8067,4.89812143
8068,5.112302566
8069,6.762804332
8070,5.61358257
8071,8.289724857
8072,7.635581761
8073,6.195040926
8074,4.337817714
8075,4.652652923
8076,5.06962804
8077,5.477439353
8078,5.403433521
8079,5.373162643
8080,5.002961745
8081,5.123674232
8082,4.857842676
8083,5.247147612
8084,8.065664694
8085,5.1442858
8086,4.267113598
8087,4.611848022
8088,6.072611621
8089,5.905611712
8090,5.653895981
8091,5.252416518
8092,4.897861414
8093,4.44329628
8094,4.319182717
8095,4.504010554
8096,4.139016094
8097,4.550692596
8098,3.776600556
8099,4.077153162
8100,4.874857604
8101,5.781228344
8102,4.913961393
8103,5.797423273
8104,5.410313701
8105,4.884582261
8106,4.963538338
8107,4.684164663
8108,4.312463206
8109,5.830335046
8110,6.136433881
8111,4.609682853
8112,4.030987155
8113,4.669864433
8114,5.357058971
8115,5.873625109
8116,4.560157228
8117,5.765738963
8118,4.771037288
8119,4.895688108
8120,4.66438014
8121,6.022527363
8122,5.430239258
8123,4.984942235
8124,5.66584255
8125,7.315081438
8126,5.719553973
8127,6.042899422
8128,5.296619434
8129,5.802912557
8130,4.969198776
8131,5.019389852
8132,4.608688011
8133,4.902497523
8134,5.099875188
8135,5.698322576
8136,4.881411589
8137,4.057501454
8138,3.669183723
8139,4.22376998
8140,4.755594236
8141,6.67749472
8142,4.72135427
8143,5.139051375
8144,5.953396674
8145,5.690759611
8146,6.169754506
8147,5.232668254
8148,6.985159957
8149,6.669414482
8150,6.437944476
8151,6.568050263
8152,7.052720331
8153,5.722668124
8154,4.568809072
8155,4.57769603
8156,4.400130831
8157,4.498777028
8158,4.509368255
8159,5.301302547
8160,4.470672417
8161,5.615012442
8162,4.236639075
8163,5.170028295
8164,5.192113989
8165,5.379703295
8166,5.514511627
8167,5.645049807
8168,5.584041363
8169,6.223361611
8170,5.377287485
8171,5.099099237
8172,6.071733404
8173,5.813293229
8174,6.305647601
8175,6.196669818
8176,6.266158219
8177,7.208711653
8178,6.833364269
8179,5.999865539
8180,6.158206499
8181,4.812907301
8182,4.909460162
8183,6.342759092
8184,5.361896049
8185,5.522268847
8186,5.947052859
8187,5.349592767
8188,4.810295781
8189,4.68328445
8190,5.552888804
8191,5.146228771
8192,5.132599639
8193,5.417683945
8194,5.944522856
8195,3.863398524
8196,5.249789174
8197,5.959482137
8198,5.579474113
8199,5.88565177
8200,4.809628024
8201,5.361159483
8202,5.484300571
8203,5.280248563
8204,4.801805289
8205,4.360286273
8206,4.426621941
8207,4.904901481
8208,4.774573211
8209,4.648660022
8210,6.391409168
8211,5.336601769
8212,5.412775505
8213,5.571805277
8214,5.891555231
8215,6.329960819
8216,5.105540094
8217,3.800091473
8218,6.844258271
8219,7.56515509
8220,6.88771598
8221,4.241883249
8222,6.219317456
8223,6.777581829
8224,4.219572938
8225,5.608045344
8226,5.438249984
8227,5.097632155
8228,4.324902823
8229,4.405997054
8230,4.791406888
8231,4.988287504
8232,3.902735887
8233,4.978404505
8234,4.384133328
8235,5.76669546
8236,5.466863162
8237,4.725541612
8238,5.42633218
8239,4.905350501
8240,5.849458115
8241,5.352647642
8242,4.775839567
8243,5.522308672
8244,4.997398693
8245,5.516262591
8246,5.809202623
8247,5.032085898
8248,4.725795858
8249,5.875716401
8250,4.011180499
8251,7.298941868
8252,5.175029125
8253,5.263154442
8254,4.912233957
8255,4.910541878
8256,6.014367641
8257,5.94879782
8258,4.723857477
8259,5.21606153
8260,5.339746117
8261,5.70147859
8262,5.177671358
8263,5.388515782
8264,5.12255759
8265,5.084499674
8266,4.920415903
8267,5.175080307
8268,4.474245902
8269,5.084174964
8270,5.026175
8271,5.547550214
8272,5.752516092
8273,5.193143997
8274,5.444522018
8275,5.843529036
8276,6.076940421
8277,5.470522316
8278,5.307380967
8279,6.346742266
8280,5.295760945
8281,7.331876547
8282,5.977723146
8283,6.050724772
8284,5.389403013
8285,5.792370121
8286,7.091733698
8287,5.31198854
8288,6.126719602
8289,5.973653689
8290,5.751441707
8291,5.084632221
8292,5.554915329
8293,4.958856068
8294,5.96201439
8295,5.436583967
8296,7.544177483
8297,5.140585786
8298,5.357564127
8299,4.66880267
8300,4.654373725
8301,5.496971056
8302,5.564339953
8303,5.217709635
8304,6.174316977
8305,4.68717302
8306,6.368674087
8307,6.068442585
8308,4.416213132
8309,4.631068416
8310,8.124315565
8311,7.036724907
8312,5.188333972
8313,4.979932169
8314,4.180318035
8315,5.545256542
8316,3.557611962
8317,4.173262202
8318,5.600568681
8319,5.359020083
8320,5.267107922
8321,4.570806161
8322,4.767514411
8323,4.990780893
8324,5.288087435
8325,4.86191987
8326,3.655988493
8327,4.877938911
8328,5.384411735
8329,5.498540478
8330,6.131025448
8331,8.105004677
8332,5.473557583
8333,7.153547565
8334,6.267899025
8335,4.977939736
8336,4.346866137
8337,4.491853562
8338,5.411249229
8339,5.663091641
8340,5.447871657
8341,5.183705044
8342,4.90765916
8343,4.726151159
8344,4.97379147
8345,6.962151122
8346,5.464861807
8347,5.117449005
8348,4.86891721
8349,4.565458378
8350,4.416687755
8351,4.372456756
8352,5.410271718
